query_file;template;actual_runtime;predicted_runtime;total_cost
Q7_100_seed_812199069;Q7;1204.005;866.6620994993696;65209.68
Q7_101_seed_820403100;Q7;1208.673;866.6620994993696;65209.68
Q7_102_seed_828607131;Q7;1173.41;866.6620994993696;65209.68
Q7_103_seed_836811162;Q7;1193.558;866.6620994993696;65209.68
Q7_104_seed_845015193;Q7;1188.492;866.6620994993696;65209.68
Q7_105_seed_853219224;Q7;1213.903;866.6620994993696;65209.68
Q7_106_seed_861423255;Q7;1207.669;866.6620994993696;65209.68
Q7_107_seed_869627286;Q7;1193.485;866.6620994993696;65209.68
Q7_108_seed_877831317;Q7;1239.594;866.6620994993696;65209.68
Q7_109_seed_886035348;Q7;1186.798;866.6620994993696;65209.68
Q7_10_seed_73836279;Q7;1194.386;866.6620994993696;65209.68
Q7_110_seed_894239379;Q7;1218.75;866.6620994993696;65209.68
Q7_111_seed_902443410;Q7;1242.214;866.6620994993696;65209.68
Q7_112_seed_910647441;Q7;1176.29;866.6620994993696;65209.68
Q7_113_seed_918851472;Q7;1203.553;866.6620994993696;65209.68
Q7_114_seed_927055503;Q7;1209.324;866.6620994993696;65209.68
Q7_115_seed_935259534;Q7;1198.131;866.6620994993696;65209.68
Q7_116_seed_943463565;Q7;1199.377;866.6620994993696;65209.68
Q7_117_seed_951667596;Q7;1194.227;866.6620994993696;65209.68
Q7_118_seed_959871627;Q7;1202.202;866.6620994993696;65209.68
Q7_119_seed_968075658;Q7;1205.63;866.6620994993696;65209.68
Q7_11_seed_82040310;Q7;1217.507;866.6620994993696;65209.68
Q7_120_seed_976279689;Q7;1184.646;866.6620994993696;65209.68
Q7_121_seed_984483720;Q7;1198.377;866.6620994993696;65209.68
Q7_122_seed_992687751;Q7;1193.112;866.6620994993696;65209.68
Q7_123_seed_1000891782;Q7;1245.771;866.6620994993696;65209.68
Q7_124_seed_1009095813;Q7;1213.647;866.6620994993696;65209.68
Q7_125_seed_1017299844;Q7;1170.382;866.6620994993696;65209.68
Q7_126_seed_1025503875;Q7;1214.594;866.6620994993696;65209.68
Q7_127_seed_1033707906;Q7;1212.596;866.6620994993696;65209.68
Q7_128_seed_1041911937;Q7;1185.182;866.6620994993696;65209.68
Q7_129_seed_1050115968;Q7;1182.607;866.6620994993696;65209.68
Q7_12_seed_90244341;Q7;1187.551;866.6620994993696;65209.68
Q7_130_seed_1058319999;Q7;1188.605;866.6620994993696;65209.68
Q7_131_seed_1066524030;Q7;1178.677;866.6620994993696;65209.68
Q7_132_seed_1074728061;Q7;1203.554;866.6620994993696;65209.68
Q7_133_seed_1082932092;Q7;1235.415;866.6620994993696;65209.68
Q7_134_seed_1091136123;Q7;1187.051;866.6620994993696;65209.68
Q7_135_seed_1099340154;Q7;1178.252;866.6620994993696;65209.68
Q7_136_seed_1107544185;Q7;1188.584;866.6620994993696;65209.68
Q7_137_seed_1115748216;Q7;1169.786;866.6620994993696;65209.68
Q7_138_seed_1123952247;Q7;1226.428;866.6620994993696;65209.68
Q7_139_seed_1132156278;Q7;1216.165;866.6620994993696;65209.68
Q7_13_seed_98448372;Q7;1194.852;866.6620994993696;65209.68
Q7_140_seed_1140360309;Q7;1216.993;866.6620994993696;65209.68
Q7_141_seed_1148564340;Q7;1208.551;866.6620994993696;65209.68
