query_file;template;actual_runtime;predicted_runtime;total_cost
Q18_100_seed_812199069;Q18;3028.467;573.7390343653796;732650.51
Q18_101_seed_820403100;Q18;3068.858;573.7390343653796;732650.51
Q18_102_seed_828607131;Q18;3059.25;573.7390343653796;732650.51
Q18_103_seed_836811162;Q18;3062.503;573.7390343653796;732650.51
Q18_104_seed_845015193;Q18;3069.473;573.7390343653796;732650.51
Q18_105_seed_853219224;Q18;3042.971;573.7390343653796;732650.51
Q18_106_seed_861423255;Q18;3048.386;573.7390343653796;732650.51
Q18_107_seed_869627286;Q18;3062.445;573.7390343653796;732650.51
Q18_108_seed_877831317;Q18;3021.934;573.7390343653796;732650.51
Q18_109_seed_886035348;Q18;3030.15;573.7390343653796;732650.51
Q18_10_seed_73836279;Q18;3039.521;573.7390343653796;732650.51
Q18_110_seed_894239379;Q18;3049.419;573.7390343653796;732650.51
Q18_111_seed_902443410;Q18;3048.089;573.7390343653796;732650.51
Q18_112_seed_910647441;Q18;3014.176;573.7390343653796;732650.51
Q18_113_seed_918851472;Q18;3069.946;573.7390343653796;732650.51
Q18_114_seed_927055503;Q18;3040.404;573.7390343653796;732650.51
Q18_115_seed_935259534;Q18;3097.121;573.7390343653796;732650.51
Q18_116_seed_943463565;Q18;3056.71;573.7390343653796;732650.51
Q18_117_seed_951667596;Q18;3028.616;573.7390343653796;732650.51
Q18_118_seed_959871627;Q18;3037.432;573.7390343653796;732650.51
Q18_119_seed_968075658;Q18;3036.429;573.7390343653796;732650.51
Q18_11_seed_82040310;Q18;3025.536;573.7390343653796;732650.51
Q18_120_seed_976279689;Q18;3034.585;573.7390343653796;732650.51
Q18_121_seed_984483720;Q18;3009.883;573.7390343653796;732650.51
Q18_122_seed_992687751;Q18;3036.048;573.7390343653796;732650.51
Q18_123_seed_1000891782;Q18;3091.48;573.7390343653796;732650.51
Q18_124_seed_1009095813;Q18;3082.787;573.7390343653796;732650.51
Q18_125_seed_1017299844;Q18;3054.151;573.7390343653796;732650.51
Q18_126_seed_1025503875;Q18;3043.417;573.7390343653796;732650.51
Q18_127_seed_1033707906;Q18;3064.921;573.7390343653796;732650.51
Q18_128_seed_1041911937;Q18;3032.241;573.7390343653796;732650.51
Q18_129_seed_1050115968;Q18;3046.274;573.7390343653796;732650.51
Q18_12_seed_90244341;Q18;3033.851;573.7390343653796;732650.51
Q18_130_seed_1058319999;Q18;3035.642;573.7390343653796;732650.51
Q18_131_seed_1066524030;Q18;3082.546;573.7390343653796;732650.51
Q18_132_seed_1074728061;Q18;3044.71;573.7390343653796;732650.51
Q18_133_seed_1082932092;Q18;3040.063;573.7390343653796;732650.51
Q18_134_seed_1091136123;Q18;3040.132;573.7390343653796;732650.51
Q18_135_seed_1099340154;Q18;3127.694;573.7390343653796;732650.51
Q18_136_seed_1107544185;Q18;3045.826;573.7390343653796;732650.51
Q18_137_seed_1115748216;Q18;3037.615;573.7390343653796;732650.51
Q18_138_seed_1123952247;Q18;3040.962;573.7390343653796;732650.51
Q18_139_seed_1132156278;Q18;3015.725;573.7390343653796;732650.51
Q18_13_seed_98448372;Q18;3040.515;573.7390343653796;732650.51
Q18_140_seed_1140360309;Q18;3044.137;573.7390343653796;732650.51
Q18_141_seed_1148564340;Q18;3047.247;573.7390343653796;732650.51
Q18_142_seed_1156768371;Q18;3029.613;573.7390343653796;732650.51
Q18_143_seed_1164972402;Q18;3047.686;573.7390343653796;732650.51
Q18_144_seed_1173176433;Q18;3062.369;573.7390343653796;732650.51
Q18_145_seed_1181380464;Q18;3053.265;573.7390343653796;732650.51
Q18_146_seed_1189584495;Q18;3026.861;573.7390343653796;732650.51
Q18_147_seed_1197788526;Q18;3058.127;573.7390343653796;732650.51
Q18_148_seed_1205992557;Q18;3049.327;573.7390343653796;732650.51
Q18_149_seed_1214196588;Q18;3041.059;573.7390343653796;732650.51
Q18_14_seed_106652403;Q18;3051.081;573.7390343653796;732650.51
Q18_150_seed_1231235959;Q18;3075.103;573.7390343653796;732650.51
Q18_15_seed_114856434;Q18;3063.791;573.7390343653796;732650.51
Q18_16_seed_123060465;Q18;3051.789;573.7390343653796;732650.51
Q18_17_seed_131264496;Q18;3012.092;573.7390343653796;732650.51
Q18_18_seed_139468527;Q18;3039.054;573.7390343653796;732650.51
Q18_19_seed_147672558;Q18;3038.751;573.7390343653796;732650.51
Q18_1_seed_0101000000;Q18;3055.207;573.7390343653796;732650.51
Q18_20_seed_155876589;Q18;3041.496;573.7390343653796;732650.51
Q18_21_seed_164080620;Q18;3024.909;573.7390343653796;732650.51
Q18_22_seed_172284651;Q18;3028.498;573.7390343653796;732650.51
Q18_23_seed_180488682;Q18;3047.003;573.7390343653796;732650.51
Q18_24_seed_188692713;Q18;3036.05;573.7390343653796;732650.51
Q18_25_seed_196896744;Q18;3044.35;573.7390343653796;732650.51
Q18_26_seed_205100775;Q18;3021.508;573.7390343653796;732650.51
Q18_27_seed_213304806;Q18;3043.816;573.7390343653796;732650.51
Q18_28_seed_221508837;Q18;3064.823;573.7390343653796;732650.51
Q18_29_seed_229712868;Q18;3068.062;573.7390343653796;732650.51
Q18_2_seed_8204031;Q18;3057.341;573.7390343653796;732650.51
Q18_30_seed_237916899;Q18;3042.969;573.7390343653796;732650.51
Q18_31_seed_246120930;Q18;3046.827;573.7390343653796;732650.51
Q18_32_seed_254324961;Q18;3053.435;573.7390343653796;732650.51
Q18_33_seed_262528992;Q18;3054.589;573.7390343653796;732650.51
Q18_34_seed_270733023;Q18;3073.545;573.7390343653796;732650.51
Q18_35_seed_278937054;Q18;3022.573;573.7390343653796;732650.51
Q18_36_seed_287141085;Q18;3032.203;573.7390343653796;732650.51
Q18_37_seed_295345116;Q18;3064.743;573.7390343653796;732650.51
Q18_38_seed_303549147;Q18;3078.474;573.7390343653796;732650.51
Q18_39_seed_311753178;Q18;3065.465;573.7390343653796;732650.51
Q18_3_seed_16408062;Q18;3069.134;573.7390343653796;732650.51
Q18_40_seed_319957209;Q18;3026.23;573.7390343653796;732650.51
Q18_41_seed_328161240;Q18;3047.82;573.7390343653796;732650.51
Q18_42_seed_336365271;Q18;3025.939;573.7390343653796;732650.51
Q18_43_seed_344569302;Q18;3051.382;573.7390343653796;732650.51
Q18_44_seed_352773333;Q18;3038.778;573.7390343653796;732650.51
Q18_45_seed_360977364;Q18;3046.601;573.7390343653796;732650.51
Q18_46_seed_369181395;Q18;3070.496;573.7390343653796;732650.51
Q18_47_seed_377385426;Q18;3057.58;573.7390343653796;732650.51
Q18_48_seed_385589457;Q18;3037.074;573.7390343653796;732650.51
