query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;0.13;20.904;1.8597218537944777;44.64981314053034;operator;True
Q9_104_seed_845015193;16736;Index Scan;10;Inner;0.073;0.076;0.011344995081151957;-1.3884290346836679;operator;True
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;0.061;3.85;0.03981903374623297;9.44536910219;operator;True
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;0.611;158.079;153.57482650413218;1251.760887362731;operator;False
Q9_104_seed_845015193;16737;Hash;9;Inner;4.311;4.312;15.940741758093765;15.94066341342014;operator;False
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;13.279;13.283;0.05128655784613678;2.93711943437296;operator;True
Q9_104_seed_845015193;16733;Hash Join;8;Outer;4.946;164.49;121.40530586245005;837.3103681134925;operator;False
Q9_104_seed_845015193;16739;Hash;8;Inner;13.296;13.297;14.946736510474352;14.947851319137328;operator;False
Q9_104_seed_845015193;16732;Hash Join;7;Outer;18.256;178.421;105.78820149189976;923.843790586136;operator;False
Q9_104_seed_845015193;16730;Seq Scan;6;Outer;0.268;706.583;7.900210163650833;509.92694125565833;operator;True
Q9_104_seed_845015193;16731;Hash;6;Inner;189.731;189.733;46.853351317003444;46.854706756794826;operator;False
Q9_104_seed_845015193;16729;Hash Join;5;Outer;190.704;993.714;74.87302096569326;631.629664025731;operator;False
Q9_104_seed_845015193;16741;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;191.238;1166.507;154.10422590417068;1252.1681143852697;operator;False
Q9_104_seed_845015193;16727;Aggregate;3;Outer;1190.799;1191.016;1130.8625894646407;1141.963186337703;operator;False
Q9_104_seed_845015193;16726;Gather;2;Outer;1203.218;1212.66;504.38928302850314;941.0019160787693;operator;False
Q9_104_seed_845015193;16725;Aggregate;1;Outer;1204.872;1213.756;908.0069189923009;901.3453196483679;operator;False
Q9_104_seed_845015193;16724;Sort;0;;1205.409;1213.897;1115.4699531153294;1116.2201817292798;operator;False
