query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_99_seed_803995038;13176;Seq Scan;9;Outer;0.007;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_99_seed_803995038;13174;Seq Scan;8;Outer;0.052;33.114;0.3977248727819984;21.856459486161498;operator;True
Q7_99_seed_803995038;13175;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_99_seed_803995038;13173;Hash Join;7;Outer;0.07;34.226;12.099450286069256;92.19961004919253;operator;False
Q7_99_seed_803995038;13182;Seq Scan;7;Outer;0.012;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_99_seed_803995038;13171;Seq Scan;6;Outer;0.194;154.798;-1.48235216009481;201.1625499138628;operator;True
Q7_99_seed_803995038;13172;Hash;6;Inner;34.463;34.464;19.591330139503185;19.59227207207101;operator;False
Q7_99_seed_803995038;13180;Seq Scan;6;Outer;0.084;4.565;-0.1012719860540523;11.470938480407028;operator;True
Q7_99_seed_803995038;13181;Hash;6;Inner;0.016;0.016;16.89310446138299;16.89408175515848;operator;False
Q7_99_seed_803995038;13170;Hash Join;5;Outer;35.366;214.77;70.78135936520391;384.46968490692683;operator;False
Q7_99_seed_803995038;13177;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_99_seed_803995038;13179;Hash Join;5;Outer;0.105;5.325;9.804839914405932;85.17453787941372;operator;False
Q7_99_seed_803995038;13169;Nested Loop;4;Outer;36.339;1190.124;173.6470414982315;1216.1551565715142;operator;False
Q7_99_seed_803995038;13178;Hash;4;Inner;5.364;5.364;17.52895420513812;17.529925304052455;operator;False
Q7_99_seed_803995038;13168;Hash Join;3;Outer;41.975;1199.148;124.70913375765032;842.5878264107942;operator;False
Q7_99_seed_803995038;13167;Sort;2;Outer;1199.722;1199.747;1107.640950365368;1109.1336322178709;operator;False
Q7_99_seed_803995038;13166;Gather Merge;1;Outer;1202.655;1208.077;1139.6711478014454;1142.982741804349;operator;False
Q7_99_seed_803995038;13165;Aggregate;0;;1203.069;1209.043;1156.3569986237644;1209.2622236598747;operator;False
