iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.003552529226601464;1;Sort_st1
2;Sort_total_cost;True;0.0030069913602010626;2;Sort_st1, Sort_total_cost
3;Sort_rt1;False;0.003261096204008755;2;Sort_st1, Sort_total_cost
4;Gather_Outer_rt1;False;0.003282152197437357;2;Sort_st1, Sort_total_cost
5;NestedLoop_Outer_total_cost;False;0.003390199587504168;2;Sort_st1, Sort_total_cost
6;Gather_Outer_total_cost;False;0.0033990826680008273;2;Sort_st1, Sort_total_cost
7;Aggregate_Outer_startup_cost;False;0.0033990847556089206;2;Sort_st1, Sort_total_cost
8;Aggregate_Outer_total_cost;False;0.0033994903900925384;2;Sort_st1, Sort_total_cost
9;Sort_startup_cost;False;0.003400505742595436;2;Sort_st1, Sort_total_cost
10;Aggregate_Outer_rt1;False;0.0034439343015781423;2;Sort_st1, Sort_total_cost
11;Sort_nt;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
12;Sort_nt1;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
13;Aggregate_Outer_nt;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
14;Aggregate_Outer_nt1;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
15;Gather_Outer_nt;False;0.003471046108323824;2;Sort_st1, Sort_total_cost
16;Gather_Outer_nt1;False;0.0034710677998659512;2;Sort_st1, Sort_total_cost
17;NestedLoop_Outer_nt;False;0.0034710677998659512;2;Sort_st1, Sort_total_cost
18;HashJoin_Outer_nt2;False;0.003494972096974854;2;Sort_st1, Sort_total_cost
19;NestedLoop_Outer_sel;False;0.0035368994960082696;2;Sort_st1, Sort_total_cost
20;HashJoin_Outer_nt1;False;0.003577591997960851;2;Sort_st1, Sort_total_cost
21;HashJoin_Outer_total_cost;False;0.00358650931783776;2;Sort_st1, Sort_total_cost
22;HashJoin_Outer_startup_cost;False;0.0035875995064751547;2;Sort_st1, Sort_total_cost
23;NestedLoop_Outer_startup_cost;False;0.003587600809684189;2;Sort_st1, Sort_total_cost
24;Gather_Outer_startup_cost;False;0.0035895851925101738;2;Sort_st1, Sort_total_cost
25;HashJoin_Outer_sel;False;0.0035978895044156732;2;Sort_st1, Sort_total_cost
26;Gather_Outer_sel;False;0.0035998260639240887;2;Sort_st1, Sort_total_cost
27;Sort_sel;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
28;Sort_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
29;Aggregate_Outer_sel;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
30;Aggregate_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
31;Gather_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
32;Gather_Outer_parallel_workers;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
33;NestedLoop_Outer_nt2;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
34;NestedLoop_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
35;HashJoin_Outer_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
36;IndexScan_Inner_np;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
37;IndexScan_Inner_nt;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
38;IndexScan_Inner_sel;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
39;IndexScan_Inner_startup_cost;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
40;IndexScan_Inner_total_cost;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
41;IndexScan_Inner_plan_width;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
42;IndexScan_Inner_reltuples;False;0.0035999794570737696;2;Sort_st1, Sort_total_cost
43;NestedLoop_Outer_nt1;False;0.0036269160349599546;2;Sort_st1, Sort_total_cost
44;HashJoin_Outer_nt;False;0.0036269160349599546;2;Sort_st1, Sort_total_cost
45;NestedLoop_Outer_rt1;False;0.004876183301169517;2;Sort_st1, Sort_total_cost
46;HashJoin_Outer_rt1;False;0.005513148241497597;2;Sort_st1, Sort_total_cost
47;NestedLoop_Outer_st2;False;0.0056336852318824675;2;Sort_st1, Sort_total_cost
48;NestedLoop_Outer_rt2;False;0.00593905714205902;2;Sort_st1, Sort_total_cost
49;HashJoin_Outer_rt2;False;0.00901793295704184;2;Sort_st1, Sort_total_cost
50;HashJoin_Outer_st2;False;0.009018118700041187;2;Sort_st1, Sort_total_cost
51;NestedLoop_Outer_st1;False;0.00926109087731663;2;Sort_st1, Sort_total_cost
52;Gather_Outer_st1;False;0.00985914596982567;2;Sort_st1, Sort_total_cost
53;Aggregate_Outer_st1;False;0.010555976827750117;2;Sort_st1, Sort_total_cost
54;HashJoin_Outer_st1;False;0.011325724828771382;2;Sort_st1, Sort_total_cost
