query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_40_seed_319957209;30176;Index Scan;11;Outer;0.083;2104.598;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_40_seed_319957209;30175;Aggregate;10;Outer;538.806;2603.646;1069.7556481992915;1073.1530272712803;operator;False
Q18_40_seed_319957209;30172;Hash Join;8;Outer;2707.253;2826.492;57.26670101496056;471.07208176779204;pattern;
Q18_40_seed_319957209;30178;Seq Scan;8;Outer;0.061;52.662;1.3220776174387332;18.246234058225184;operator;True
Q18_40_seed_319957209;30171;Sort;7;Outer;2826.505;2826.506;1094.3283978172353;1095.5838392676344;operator;False
Q18_40_seed_319957209;30177;Sort;7;Inner;61.732;63.812;1073.835806976486;1074.6636545872975;operator;False
Q18_40_seed_319957209;30170;Merge Join;6;Outer;2874.76;2876.19;0.0;0.0;operator;False
Q18_40_seed_319957209;30179;Index Scan;6;Inner;0.02;0.021;0.043328470873196114;0.04513662786482911;operator;True
Q18_40_seed_319957209;30169;Nested Loop;5;Outer;2874.788;2876.245;72.3975305848704;1111.3446725955732;operator;False
Q18_40_seed_319957209;30168;Incremental Sort;4;Outer;2876.289;2876.291;0.0;0.0;operator;False
Q18_40_seed_319957209;30167;Gather Merge;3;Outer;2905.046;2911.699;1069.747415914952;1073.9539857092418;operator;False
Q18_40_seed_319957209;30166;Aggregate;2;Outer;2905.068;2911.726;1069.7559942945209;1073.1533598324156;operator;False
Q18_40_seed_319957209;30165;Sort;1;Outer;2905.117;2911.769;1126.3986603638407;1127.8062811423474;operator;False
Q18_40_seed_319957209;30164;Limit;0;;3019.577;3026.23;1173.934383280938;1175.2104278075549;operator;False
