query_file;template;actual_runtime;predicted_runtime;total_cost
Q8_100_seed_812199069;Q8;1233.985;887.4131800380129;71920.87
Q8_101_seed_820403100;Q8;1239.222;887.423925331363;71924.42
Q8_102_seed_828607131;Q8;1200.028;887.5189379393225;71955.81
Q8_103_seed_836811162;Q8;1212.066;887.3215272260022;71890.59
Q8_104_seed_845015193;Q8;1206.313;887.3891469030273;71912.93
Q8_105_seed_853219224;Q8;1239.361;887.456161211413;71935.07
Q8_106_seed_861423255;Q8;1180.903;887.3767973827828;71908.85
Q8_107_seed_869627286;Q8;1237.386;887.4847346111943;71944.51
Q8_108_seed_877831317;Q8;1239.026;887.460489597185;71936.5
Q8_109_seed_886035348;Q8;1218.821;887.460489597185;71936.5
Q8_10_seed_73836279;Q8;1202.167;887.456161211413;71935.07
Q8_110_seed_894239379;Q8;1229.565;887.4713256958308;71940.08
Q8_111_seed_902443410;Q8;1241.46;887.4704781797357;71939.8
Q8_112_seed_910647441;Q8;1260.425;887.3758590613917;71908.54
Q8_113_seed_918851472;Q8;1209.042;887.5821686937117;71976.7
Q8_114_seed_927055503;Q8;1201.185;887.4998990956122;71949.52
Q8_115_seed_935259534;Q8;1183.85;887.3922040146565;71913.94
Q8_116_seed_943463565;Q8;1256.208;887.5117945893771;71953.45
Q8_117_seed_951667596;Q8;1248.413;887.59258103431;71980.14
Q8_118_seed_959871627;Q8;1245.3;887.4613371132801;71936.78
Q8_119_seed_968075658;Q8;1255.249;887.5412457736858;71963.18
Q8_11_seed_82040310;Q8;1208.583;887.521722635064;71956.73
Q8_120_seed_976279689;Q8;1202.522;887.460489597185;71936.5
Q8_121_seed_984483720;Q8;1226.269;887.5018362752585;71950.16
Q8_122_seed_992687751;Q8;1202.445;887.5730578956882;71973.69
Q8_123_seed_1000891782;Q8;1212.336;887.4827974315481;71943.87
Q8_124_seed_1009095813;Q8;1225.675;887.4388173998931;71929.34
Q8_125_seed_1017299844;Q8;1277.228;887.456161211413;71935.07
Q8_126_seed_1025503875;Q8;1233.705;887.4533462472396;71934.14
Q8_127_seed_1033707906;Q8;1219.249;887.5873445955789;71978.41
Q8_128_seed_1041911937;Q8;1215.954;887.4422982695698;71930.49
Q8_129_seed_1050115968;Q8;1247.851;887.4641520774535;71937.71
Q8_12_seed_90244341;Q8;1239.846;887.4490178614676;71932.71
Q8_130_seed_1058319999;Q8;1235.438;887.426013853169;71925.11
Q8_131_seed_1066524030;Q8;1179.063;887.4704781797357;71939.8
Q8_132_seed_1074728061;Q8;1204.22;887.3952308578537;71914.94
Q8_133_seed_1082932092;Q8;1210.119;887.4732628754771;71940.72
Q8_134_seed_1091136123;Q8;1238.794;887.5189379393225;71955.81
Q8_135_seed_1099340154;Q8;1209.194;887.444265717648;71931.14
Q8_136_seed_1107544185;Q8;1210.055;887.3738008080176;71907.86
Q8_137_seed_1115748216;Q8;1225.216;887.3814889897384;71910.4
Q8_138_seed_1123952247;Q8;1204.706;887.4756540816028;71941.51
Q8_139_seed_1132156278;Q8;1229.091;887.4422982695698;71930.49
Q8_13_seed_98448372;Q8;1205.315;887.3891469030273;71912.93
Q8_140_seed_1140360309;Q8;1256.693;887.4613371132801;71936.78
Q8_141_seed_1148564340;Q8;1277.421;887.3922040146565;71913.94
Q8_142_seed_1156768371;Q8;1228.319;887.3446523080287;71898.23
Q8_143_seed_1164972402;Q8;1232.051;887.3686551745824;71906.16
Q8_144_seed_1173176433;Q8;1230.847;887.4756540816028;71941.51
Q8_145_seed_1181380464;Q8;1225.592;887.4542240317667;71934.43
Q8_146_seed_1189584495;Q8;1223.431;887.4162371496421;71921.88
Q8_147_seed_1197788526;Q8;1230.481;887.4756540816028;71941.51
Q8_148_seed_1205992557;Q8;1225.585;887.5917637866467;71979.87
Q8_149_seed_1214196588;Q8;1262.493;887.4162371496421;71921.88
Q8_14_seed_106652403;Q8;1203.088;887.4713256958308;71940.08
Q8_150_seed_1231235959;Q8;1209.686;887.4542240317667;71934.43
Q8_15_seed_114856434;Q8;1227.156;887.4998990956122;71949.52
Q8_16_seed_123060465;Q8;1217.095;887.4946929253131;71947.8
Q8_17_seed_131264496;Q8;1249.602;887.4903645395411;71946.37
Q8_18_seed_139468527;Q8;1229.538;887.6649528551546;72004.05
Q8_19_seed_147672558;Q8;1224.168;887.3707436963884;71906.85
Q8_1_seed_0101000000;Q8;1233.788;887.3262188329579;71892.14
Q8_20_seed_155876589;Q8;1242.515;887.4784690457761;71942.44
Q8_21_seed_164080620;Q8;1224.072;887.4665130151473;71938.49
Q8_22_seed_172284651;Q8;1209.275;887.4050075613806;71918.17
Q8_23_seed_180488682;Q8;1208.484;887.4827974315481;71943.87
Q8_24_seed_188692713;Q8;1245.2;887.4229870099718;71924.11
Q8_25_seed_196896744;Q8;1232.7;887.3767973827828;71908.85
Q8_26_seed_205100775;Q8;1221.974;887.4847346111943;71944.51
Q8_27_seed_213304806;Q8;1210.335;887.460489597185;71936.5
Q8_28_seed_221508837;Q8;1193.9;887.460489597185;71936.5
Q8_29_seed_229712868;Q8;1195.428;887.4713256958308;71940.08
Q8_2_seed_8204031;Q8;1233.782;887.4050075613806;71918.17
Q8_30_seed_237916899;Q8;1247.626;887.4704781797357;71939.8
Q8_31_seed_246120930;Q8;1216.312;887.3087539477101;71886.37
Q8_32_seed_254324961;Q8;1252.313;887.5117945893771;71953.45
Q8_33_seed_262528992;Q8;1237.313;887.4847346111943;71944.51
Q8_34_seed_270733023;Q8;1180.215;887.456161211413;71935.07
Q8_35_seed_278937054;Q8;1249.829;887.4994753375646;71949.38
Q8_36_seed_287141085;Q8;1251.272;887.4019504497514;71917.16
Q8_37_seed_295345116;Q8;1269.179;887.492755745667;71947.16
Q8_38_seed_303549147;Q8;1218.457;887.5237203515741;71957.39
Q8_39_seed_311753178;Q8;1230.504;887.4641520774535;71937.71
Q8_3_seed_16408062;Q8;1237.064;887.4494113510832;71932.84
Q8_40_seed_319957209;Q8;1218.557;887.5018362752585;71950.16
Q8_41_seed_328161240;Q8;1223.656;887.5730578956882;71973.69
Q8_42_seed_336365271;Q8;1258.832;887.4827974315481;71943.87
Q8_43_seed_344569302;Q8;1214.906;887.4388173998931;71929.34
Q8_44_seed_352773333;Q8;1224.36;887.456161211413;71935.07
Q8_45_seed_360977364;Q8;1207.987;887.4533462472396;71934.14
Q8_46_seed_369181395;Q8;1214.267;887.4229870099718;71924.11
Q8_47_seed_377385426;Q8;1218.654;887.4316135130838;71926.96
Q8_48_seed_385589457;Q8;1238.264;887.4413902166107;71930.19
Q8_49_seed_393793488;Q8;1224.725;887.3891469030273;71912.93
Q8_4_seed_24612093;Q8;1235.954;887.5650670296476;71971.05
Q8_50_seed_401997519;Q8;1220.015;887.5341024237405;71960.82
Q8_51_seed_410201550;Q8;1214.493;887.5917637866467;71979.87
Q8_52_seed_418405581;Q8;1234.509;887.4756540816028;71941.51
Q8_53_seed_426609612;Q8;1200.367;887.50661868751;71951.74
Q8_54_seed_434813643;Q8;1247.457;887.5241441096216;71957.53
Q8_55_seed_443017674;Q8;1268.009;887.3738008080176;71907.86
Q8_56_seed_451221705;Q8;1214.86;887.3814889897384;71910.4
Q8_57_seed_459425736;Q8;1211.33;887.4756540816028;71941.51
Q8_58_seed_467629767;Q8;1208.424;887.4422982695698;71930.49
Q8_59_seed_475833798;Q8;1198.523;887.4613371132801;71936.78
Q8_5_seed_32816124;Q8;1239.359;887.4903645395411;71946.37
Q8_60_seed_484037829;Q8;1215.429;887.3922040146565;71913.94
Q8_61_seed_492241860;Q8;1208.695;887.5408522840701;71963.05
Q8_62_seed_500445891;Q8;1253.534;887.3865740863097;71912.08
Q8_63_seed_508649922;Q8;1214.889;887.4470806818214;71932.07
Q8_64_seed_516853953;Q8;1263.193;887.4665130151473;71938.49
Q8_65_seed_525057984;Q8;1245.532;887.2933775842685;71881.29
Q8_66_seed_533262015;Q8;1223.558;887.5018362752585;71950.16
Q8_67_seed_541466046;Q8;1206.166;887.6326564382407;71993.38
Q8_68_seed_549670077;Q8;1218.342;887.4946929253131;71947.8
Q8_69_seed_557874108;Q8;1209.694;887.5341024237405;71960.82
Q8_6_seed_41020155;Q8;1232.067;887.3707436963884;71906.85
Q8_70_seed_566078139;Q8;1225.978;887.5341024237405;71960.82
