feature;order
NestedLoop_np;1
NestedLoop_nt;2
NestedLoop_nt1;3
NestedLoop_nt2;4
NestedLoop_sel;5
NestedLoop_startup_cost;6
NestedLoop_total_cost;7
NestedLoop_plan_width;8
NestedLoop_reltuples;9
NestedLoop_parallel_workers;10
HashJoin_Outer_np;11
HashJoin_Outer_nt;12
HashJoin_Outer_nt1;13
HashJoin_Outer_nt2;14
HashJoin_Outer_sel;15
HashJoin_Outer_startup_cost;16
HashJoin_Outer_total_cost;17
HashJoin_Outer_plan_width;18
HashJoin_Outer_reltuples;19
HashJoin_Outer_parallel_workers;20
SeqScan_Outer_np;21
SeqScan_Outer_nt;22
SeqScan_Outer_nt1;23
SeqScan_Outer_nt2;24
SeqScan_Outer_sel;25
SeqScan_Outer_startup_cost;26
SeqScan_Outer_total_cost;27
SeqScan_Outer_plan_width;28
SeqScan_Outer_reltuples;29
SeqScan_Outer_parallel_workers;30
SeqScan_Outer_st1;31
SeqScan_Outer_rt1;32
SeqScan_Outer_st2;33
SeqScan_Outer_rt2;34
Hash_Inner_np;35
Hash_Inner_nt;36
Hash_Inner_nt1;37
Hash_Inner_nt2;38
Hash_Inner_sel;39
Hash_Inner_startup_cost;40
Hash_Inner_total_cost;41
Hash_Inner_plan_width;42
Hash_Inner_reltuples;43
Hash_Inner_parallel_workers;44
IndexScan_Inner_np;45
IndexScan_Inner_nt;46
IndexScan_Inner_nt1;47
IndexScan_Inner_nt2;48
IndexScan_Inner_sel;49
IndexScan_Inner_startup_cost;50
IndexScan_Inner_total_cost;51
IndexScan_Inner_plan_width;52
IndexScan_Inner_reltuples;53
IndexScan_Inner_parallel_workers;54
IndexScan_Inner_st1;55
IndexScan_Inner_rt1;56
IndexScan_Inner_st2;57
IndexScan_Inner_rt2;58
