query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_133_seed_1082932092;7634;Hash Join;11;Outer;0.068;0.07;0.12393567368377845;11.615852918091889;pattern;
Q5_133_seed_1082932092;7631;Hash Join;9;Outer;0.09;31.994;1.0454704174476461;84.96614798033494;pattern;
Q5_133_seed_1082932092;7628;Hash Join;7;Outer;32.976;216.198;36.18039392433312;259.803721225368;pattern;
Q5_133_seed_1082932092;7638;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_133_seed_1082932092;7640;Seq Scan;7;Outer;0.084;4.181;0.0355295538972451;10.6167639219301;operator;True
Q5_133_seed_1082932092;7627;Nested Loop;6;Outer;33.205;1059.728;42.960336751097245;1102.903275582864;operator;False
Q5_133_seed_1082932092;7639;Hash;6;Inner;4.687;4.687;14.788736917579712;14.788414910012989;operator;False
Q5_133_seed_1082932092;7626;Hash Join;5;Outer;38.898;1072.374;49.70905042512855;1107.8407072621424;operator;False
Q5_133_seed_1082932092;7625;Sort;4;Outer;1072.834;1072.87;1073.7802760002414;1074.7033942446355;operator;False
Q5_133_seed_1082932092;7624;Aggregate;3;Outer;1072.901;1073.12;1017.8727183032825;1019.8995076950152;operator;False
Q5_133_seed_1082932092;7623;Gather Merge;2;Outer;1076.202;1078.348;1121.3337611113461;1124.352269798521;operator;False
Q5_133_seed_1082932092;7621;Sort;0;;1076.47;1078.372;1078.46532983232;1080.150991438145;pattern;
