iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.033463813613841986;1;Aggregate_Outer_rt1
2;Aggregate_st1;False;0.033676906176218345;1;Aggregate_Outer_rt1
3;Aggregate_rt1;False;0.033739927847387885;1;Aggregate_Outer_rt1
4;Gather_Outer_st1;False;0.03387240169607085;1;Aggregate_Outer_rt1
5;Gather_Outer_rt1;False;0.03388056003892563;1;Aggregate_Outer_rt1
6;Aggregate_total_cost;False;0.038964673795864525;1;Aggregate_Outer_rt1
7;Aggregate_startup_cost;False;0.03900802629966178;1;Aggregate_Outer_rt1
8;Gather_Outer_total_cost;False;0.03901386236480288;1;Aggregate_Outer_rt1
9;Aggregate_Outer_total_cost;False;0.03996643620121334;1;Aggregate_Outer_rt1
10;Gather_Outer_startup_cost;False;0.03997368389814697;1;Aggregate_Outer_rt1
11;Aggregate_Outer_startup_cost;False;0.0400204734960236;1;Aggregate_Outer_rt1
12;Aggregate_plan_width;False;0.041949867670511475;1;Aggregate_Outer_rt1
13;Aggregate_nt;False;0.042866378339098926;1;Aggregate_Outer_rt1
14;Aggregate_sel;False;0.04372008425553012;1;Aggregate_Outer_rt1
15;Gather_Outer_nt1;False;0.044437627855082186;1;Aggregate_Outer_rt1
16;Aggregate_Outer_nt;False;0.044437627855082186;1;Aggregate_Outer_rt1
17;Gather_Outer_plan_width;False;0.04616341235613355;1;Aggregate_Outer_rt1
18;Aggregate_Outer_plan_width;False;0.04616341235613355;1;Aggregate_Outer_rt1
19;Aggregate_nt1;False;0.04672285650822921;1;Aggregate_Outer_rt1
20;Gather_Outer_nt;False;0.04672285650822921;1;Aggregate_Outer_rt1
21;Aggregate_Outer_sel;False;0.04714183397362559;1;Aggregate_Outer_rt1
22;Gather_Outer_sel;False;0.05106120517264481;1;Aggregate_Outer_rt1
23;Gather_Outer_parallel_workers;False;0.05106120517264481;1;Aggregate_Outer_rt1
24;Aggregate_Outer_nt1;False;0.06723579200166127;1;Aggregate_Outer_rt1
25;Aggregate_Outer_st1;False;0.07312002555799221;1;Aggregate_Outer_rt1
26;Aggregate_np;False;0.07945519038650632;1;Aggregate_Outer_rt1
27;Aggregate_nt2;False;0.07945519038650632;1;Aggregate_Outer_rt1
28;Aggregate_reltuples;False;0.07945519038650632;1;Aggregate_Outer_rt1
29;Aggregate_parallel_workers;False;0.07945519038650632;1;Aggregate_Outer_rt1
30;Aggregate_st2;False;0.07945519038650632;1;Aggregate_Outer_rt1
31;Aggregate_rt2;False;0.07945519038650632;1;Aggregate_Outer_rt1
32;Gather_Outer_np;False;0.07945519038650632;1;Aggregate_Outer_rt1
33;Gather_Outer_nt2;False;0.07945519038650632;1;Aggregate_Outer_rt1
34;Gather_Outer_reltuples;False;0.07945519038650632;1;Aggregate_Outer_rt1
35;Gather_Outer_st2;False;0.07945519038650632;1;Aggregate_Outer_rt1
36;Gather_Outer_rt2;False;0.07945519038650632;1;Aggregate_Outer_rt1
37;Aggregate_Outer_np;False;0.07945519038650632;1;Aggregate_Outer_rt1
38;Aggregate_Outer_nt2;False;0.07945519038650632;1;Aggregate_Outer_rt1
39;Aggregate_Outer_reltuples;False;0.07945519038650632;1;Aggregate_Outer_rt1
40;Aggregate_Outer_parallel_workers;False;0.07945519038650632;1;Aggregate_Outer_rt1
41;Aggregate_Outer_st2;False;0.07945519038650632;1;Aggregate_Outer_rt1
42;Aggregate_Outer_rt2;False;0.07945519038650632;1;Aggregate_Outer_rt1
