pattern_hash;pattern_length;leaf_count;leaf_prefixes
895c6e8c1a30a094329d71cef3111fbd;2;2;Hash_Inner,SeqScan_Outer
3aab37bea1a884da206eb32f2c1ae5ba;2;1;SeqScan_Outer
1d35fb978b379d4a820897907e56ab7b;2;1;Aggregate_Outer
7df893ad48ca148008fc536ad76ff48a;2;1;HashJoin_Outer
2724c08067c017e6455632f46231780c;2;1;GatherMerge_Outer
4fc84c77ced18a46514c982f23f12deb;2;1;Gather_Outer
2e0f44eff91c745724a56159cf7e0d6f;2;2;Hash_Inner,NestedLoop_Outer
3cfa90d7df3cd40936e985146fc5ec76;2;2;HashJoin_Outer,IndexScan_Inner
1691f6f0dbbde049f7f6b5d065d62f74;2;1;Sort_Outer
c53c43965386239f53c764b9a60720dd;2;2;IndexScan_Inner,SeqScan_Outer
634cdbe24fda21720ccd3dc746d5c979;2;1;Aggregate_Outer
3e2d5a00246ff56483c16003698d4917;2;1;HashJoin_Outer
7524c54c59c38d4c931870520c264f63;2;1;HashJoin_Outer
e296a71f830144e9c017d1502a6dcc01;2;1;Sort_Outer
184f44dea835017982d512c08043f20c;2;1;SeqScan_Outer
7d4e78be851232c5a0cc7a0cf9df4593;2;2;HashJoin_Outer,Hash_Inner
46f37744a683caa98c7864be249e8d71;2;1;Aggregate_Outer
3754655cfe1a94f82fbddab4e376c57d;2;1;Sort_Outer
3b44787560c64172b4501d3cae04fd1b;2;1;NestedLoop_Outer
f4cb205adfd108034c883c87871a6da8;3;1;SeqScan_Outer
bb9308256700fc12e4125487e887832e;3;2;HashJoin_Outer,SeqScan_Outer
c0a8d3deb0fdb169e0a08bb071cd8160;3;2;Hash_Inner,SeqScan_Outer
e0e3c3e1b229568ff01695a42f46d8ea;3;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
29ee00dbeea63ba27a7d0fe66bc67b49;3;1;Sort_Outer
a5f39f08c510532e02e96e109e48c0cd;3;1;Aggregate_Outer
422ae017fa27104671904e4f61703f9d;3;2;Hash_Inner,SeqScan_Outer
7bcfec2259bf8f077d86cc017740ebd6;3;1;Aggregate_Outer
b3a4509347209a6fe95e44fff8ff3908;3;1;Gather_Outer
91d6e559a346986650c19e953502114b;3;2;Hash_Inner,NestedLoop_Outer
2422d11162cb474bacd9ebfa0bc68bb2;3;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
2e8f3f675d9e1253d227c0b1edebeefb;3;1;HashJoin_Outer
715d5c92d04e9fdd3e607001ad32ee57;3;1;Aggregate_Outer
30d6e09bdb501c499cb36578168e324f;3;3;Hash_Inner,NestedLoop_Outer,SeqScan_Outer
2873b8c3a1759afe345ffbdfc9bdcba7;3;2;IndexScan_Inner,SeqScan_Outer
8a8c43c6e5296c8252f967d740368fb6;3;1;Aggregate_Outer
e6c1e0d80e32f1143d09cc88a08370bd;3;1;Sort_Outer
ddb1e0cae6d1724880dfc741b2555585;3;1;GatherMerge_Outer
98d4ff98a85ecf333b0de5d4f060d098;3;1;HashJoin_Outer
37515ad868a103fed23cf07c65b8a248;4;2;Hash_Inner,SeqScan_Outer
a54055cece1adb617abae41ca3244142;4;1;SeqScan_Outer
bd9dfa7bb8f3b0473cdfb5cd4277dc3a;4;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
efde8b387936f6dfa72a80ba94a03a08;4;1;HashJoin_Outer
af27a52b75459a4f4068970057686d71;4;2;Hash_Inner,SeqScan_Outer
444761fbda0298231751710dd8593e72;4;2;HashJoin_Outer,SeqScan_Outer
f8231c4dd4c57d8a84a6ba0a53bdb42d;4;1;Aggregate_Outer
25df29b5b69835d07c0d8b72b0e46a3b;4;1;Gather_Outer
7a51ce50a8f4529f944f9df797fa04b8;4;2;IndexScan_Inner,SeqScan_Outer
460af52cdecd0ba229546017c25fee3b;4;1;Sort_Outer
4e54d6840808c7462fac1fcda97b3d9b;4;1;SeqScan_Outer
12e6457cd65bdff467be29a8e3d0b807;4;3;HashJoin_Outer,IndexScan_Inner,SeqScan_Outer
4db0722060ee43c47566ae44a34d98aa;4;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
b149ff282ebc2d2b2e199afbf6e167c9;4;1;HashJoin_Outer
3c6d80067ee1c8bfc0ff6ec2ffb502e3;4;2;Hash_Inner,NestedLoop_Outer
9d0e407c0aa5052a4246612a4a2e0ad2;5;3;Hash_Inner,IndexScan_Inner,SeqScan_Outer
545b5e576c5930d559d8e42d610637d8;5;1;SeqScan_Outer
310134da512a875c467ef0794352611a;5;2;Hash_Inner,SeqScan_Outer
ec92bdaa27b47a2a45a6787f34350878;5;2;HashJoin_Outer,SeqScan_Outer
