query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_103_seed_836811162;19416;Seq Scan;7;Outer;0.326;157.791;-0.5492605993584585;159.7428695687061;operator;True
Q10_103_seed_836811162;19417;Index Scan;7;Inner;0.057;0.06;0.02647520717656418;-0.5182304879599258;operator;True
Q10_103_seed_836811162;19419;Seq Scan;7;Outer;0.021;22.889;-10.029480805383272;26.639726858412047;operator;True
Q10_103_seed_836811162;19415;Nested Loop;6;Outer;0.549;1006.387;124.83125054440701;1204.79915170253;operator;False
Q10_103_seed_836811162;19418;Hash;6;Inner;34.339;34.339;55.56818315619326;55.56889074685826;operator;False
Q10_103_seed_836811162;19421;Seq Scan;6;Outer;0.017;0.019;0.43638700067583747;6.9787036398299165;operator;True
Q10_103_seed_836811162;19414;Hash Join;5;Outer;35.168;1050.531;109.69871332392263;1004.1550530055051;operator;False
Q10_103_seed_836811162;19420;Hash;5;Inner;0.026;0.026;15.710003163406043;15.710773700000516;operator;False
Q10_103_seed_836811162;19413;Hash Join;4;Outer;35.299;1053.366;98.89783645181355;1007.2353219651675;operator;False
Q10_103_seed_836811162;19409;Limit;0;;1100.619;1101.406;1197.4162580478192;1199.4703591139319;pattern;
