feature;order
Sort_np;1
Sort_nt2;2
Sort_sel;3
Sort_plan_width;4
Sort_reltuples;5
Sort_parallel_workers;6
NestedLoop_Outer_np;7
NestedLoop_Outer_nt2;8
NestedLoop_Outer_sel;9
NestedLoop_Outer_startup_cost;10
NestedLoop_Outer_plan_width;11
NestedLoop_Outer_reltuples;12
NestedLoop_Outer_parallel_workers;13
SeqScan_Outer_np;14
SeqScan_Outer_nt1;15
SeqScan_Outer_nt2;16
SeqScan_Outer_startup_cost;17
SeqScan_Outer_total_cost;18
SeqScan_Outer_plan_width;19
SeqScan_Outer_reltuples;20
SeqScan_Outer_parallel_workers;21
SeqScan_Outer_st1;22
SeqScan_Outer_rt1;23
SeqScan_Outer_st2;24
SeqScan_Outer_rt2;25
IndexScan_Inner_np;26
IndexScan_Inner_nt;27
IndexScan_Inner_nt1;28
IndexScan_Inner_nt2;29
IndexScan_Inner_sel;30
NestedLoop_Outer_total_cost;31
IndexScan_Inner_startup_cost;32
IndexScan_Inner_total_cost;33
IndexScan_Inner_plan_width;34
IndexScan_Inner_reltuples;35
