query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_81_seed_656322480;9497;Seq Scan;13;Outer;0.479;0.48;0.1689736605259755;22.93333371068678;operator;True
Q5_81_seed_656322480;9495;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_81_seed_656322480;9496;Hash;12;Inner;0.482;0.483;21.052235991292747;21.053237164445136;operator;False
Q5_81_seed_656322480;9494;Hash Join;11;Outer;0.497;0.5;16.340325367979872;284.3233165870196;operator;False
Q5_81_seed_656322480;9492;Seq Scan;10;Outer;0.013;35.587;0.35312872497939196;24.278673422707357;operator;True
Q5_81_seed_656322480;9493;Hash;10;Inner;0.501;0.502;21.930603140427195;21.930638690800862;operator;False
Q5_81_seed_656322480;9491;Hash Join;9;Outer;0.524;37.452;3.4057838964266125;102.0102055304136;operator;False
Q5_81_seed_656322480;9489;Seq Scan;8;Outer;0.836;168.734;0.1439847933365721;159.80991033629442;operator;True
Q5_81_seed_656322480;9490;Hash;8;Inner;38.173;38.174;22.6725291137696;22.67253109292554;operator;False
Q5_81_seed_656322480;9488;Hash Join;7;Outer;39.964;220.487;16.801487286737085;252.47028427880196;operator;False
Q5_81_seed_656322480;9498;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_81_seed_656322480;9500;Seq Scan;7;Outer;0.085;2.44;0.03197070989785056;12.35945689361904;operator;True
Q5_81_seed_656322480;9487;Nested Loop;6;Outer;40.126;1065.525;100.24347303459784;1188.4172161549834;operator;False
Q5_81_seed_656322480;9499;Hash;6;Inner;2.979;2.979;18.670315643343315;18.67130050635032;operator;False
Q5_81_seed_656322480;9486;Hash Join;5;Outer;43.916;1076.58;100.36602721322298;1131.924767896532;operator;False
Q5_81_seed_656322480;9485;Sort;4;Outer;1078.668;1078.703;1067.4907699249802;1068.1648444072614;operator;False
Q5_81_seed_656322480;9484;Aggregate;3;Outer;1078.735;1078.961;976.3076836320774;985.9394266962704;operator;False
Q5_81_seed_656322480;9483;Gather Merge;2;Outer;1081.907;1084.078;1130.5455436819195;1133.592267323952;operator;False
Q5_81_seed_656322480;9482;Aggregate;1;Outer;1081.978;1084.088;1048.7064637749293;1032.6018632813589;operator;False
Q5_81_seed_656322480;9481;Sort;0;;1082.171;1084.1;1097.5553460007143;1098.9511296861251;operator;False
