iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.002998560816342679;1;Aggregate_rt1
2;Aggregate_plan_width;True;0.0024899383474892775;2;Aggregate_rt1, Aggregate_plan_width
3;GatherMerge_Outer_plan_width;True;0.002308216765222376;3;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width
4;GatherMerge_Outer_parallel_workers;True;0.0022159147185317743;4;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
5;HashJoin_Outer_sel;True;0.0021855356453960736;5;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel
6;NestedLoop_Outer_total_cost;True;0.0021680208899016703;6;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost
7;NestedLoop_Outer_startup_cost;True;0.0021546383836878913;7;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost
8;HashJoin_Outer_total_cost;True;0.0021490038610150527;8;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost
9;Sort_Outer_sel;True;0.002143356032655376;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
10;Sort_Outer_total_cost;False;0.002144882698881234;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
11;Sort_Outer_startup_cost;False;0.0021448858664171264;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
12;Aggregate_startup_cost;False;0.0021448931074646094;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
13;GatherMerge_Outer_startup_cost;False;0.0021448931074646094;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
14;GatherMerge_Outer_total_cost;False;0.0021454800428992926;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
15;Aggregate_total_cost;False;0.0021456934553366934;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
16;GatherMerge_Outer_sel;False;0.0021459126160651145;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
17;HashJoin_Outer_startup_cost;False;0.002146408806804612;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
18;Sort_Outer_plan_width;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
19;HashJoin_Outer_nt1;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
20;HashJoin_Outer_plan_width;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
21;NestedLoop_Outer_nt2;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
22;NestedLoop_Outer_sel;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
23;NestedLoop_Outer_plan_width;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
24;IndexScan_Inner_np;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
25;IndexScan_Inner_nt;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
26;IndexScan_Inner_sel;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
27;IndexScan_Inner_startup_cost;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
28;IndexScan_Inner_total_cost;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
29;IndexScan_Inner_plan_width;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
30;IndexScan_Inner_reltuples;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
31;Hash_Inner_nt;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
32;Hash_Inner_nt1;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
33;Hash_Inner_sel;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
34;Hash_Inner_startup_cost;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
35;Hash_Inner_total_cost;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
36;Hash_Inner_plan_width;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
37;SeqScan_Outer_np;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
38;SeqScan_Outer_nt;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
39;SeqScan_Outer_sel;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
40;SeqScan_Outer_total_cost;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
41;SeqScan_Outer_plan_width;False;0.002147322702730099;9;Aggregate_rt1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, HashJoin_Outer_sel, NestedLoop_Outer_total_cost, NestedLoop_Outer_startup_cost, HashJoin_Outer_total_cost, Sort_Outer_sel
