iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.01473249272374456;1;HashJoin_Outer_nt2
2;NestedLoop_Outer_rt2;True;0.014318055019375438;2;HashJoin_Outer_nt2, NestedLoop_Outer_rt2
3;Hash_Inner_nt;True;0.01425173757457365;3;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt
4;NestedLoop_Outer_nt2;True;0.014247247201061441;4;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2
5;Sort_nt;True;0.014234595100865655;5;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt
6;Hash_Inner_nt1;True;0.014233227131055159;6;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1
7;Hash_Inner_plan_width;True;0.01418639948593412;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
8;NestedLoop_Outer_sel;False;0.014219364586413916;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
9;Sort_startup_cost;False;0.014223089536764044;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
10;Sort_total_cost;False;0.014223091430092993;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
11;HashJoin_Outer_total_cost;False;0.014223156523060509;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
12;NestedLoop_Outer_total_cost;False;0.014223735365829607;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
13;Sort_nt1;False;0.014229128037497416;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
14;HashJoin_Outer_nt;False;0.014229128037497416;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
15;NestedLoop_Outer_st1;False;0.014235680411000557;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
16;Sort_np;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
17;Sort_nt2;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
18;Sort_reltuples;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
19;Sort_parallel_workers;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
20;HashJoin_Outer_np;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
21;HashJoin_Outer_reltuples;False;0.014241885688914453;7;HashJoin_Outer_nt2, NestedLoop_Outer_rt2, Hash_Inner_nt, NestedLoop_Outer_nt2, Sort_nt, Hash_Inner_nt1, Hash_Inner_plan_width
