iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;0.18201483041137115;1;np
2;reltuples;False;0.18201491074977522;1;np
3;plan_width;False;0.18201491869604383;1;np
4;total_cost;False;0.182213520146577;1;np
5;sel;False;0.18223091861314766;1;np
6;startup_cost;False;0.1822465379821145;1;np
7;nt1;False;0.18229621793907572;1;np
8;nt2;False;0.18229621793907572;1;np
9;parallel_workers;False;0.18229621793907572;1;np
10;st1;False;0.18229621793907572;1;np
11;rt1;False;0.18229621793907572;1;np
12;st2;False;0.18229621793907572;1;np
13;rt2;False;0.18229621793907572;1;np
14;nt;False;0.1823231144685244;1;np
