query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_43_seed_344569302;18239;Seq Scan;10;Outer;0.139;20.035;1.8399403687801885;44.440835707423616;operator;True
Q9_43_seed_344569302;18240;Index Scan;10;Inner;0.073;0.075;0.01134499112352473;-1.388447220594955;operator;True
Q9_43_seed_344569302;18242;Seq Scan;10;Outer;0.062;3.939;0.03981903374623297;9.44536910219;operator;True
Q9_43_seed_344569302;18238;Nested Loop;9;Outer;0.619;156.977;153.57517216668114;1251.7623649287716;operator;False
Q9_43_seed_344569302;18241;Hash;9;Inner;4.508;4.508;15.940741758093765;15.94066341342014;operator;False
Q9_43_seed_344569302;18244;Seq Scan;9;Outer;13.343;13.346;0.05128655784613678;2.93711943437296;operator;True
Q9_43_seed_344569302;18237;Hash Join;8;Outer;5.154;164.007;121.42104334404223;837.4347985544846;operator;False
Q9_43_seed_344569302;18243;Hash;8;Inner;13.359;13.359;14.946736510474352;14.947851319137328;operator;False
Q9_43_seed_344569302;18236;Hash Join;7;Outer;18.525;177.979;105.81696881863009;924.0921142113702;operator;False
Q9_43_seed_344569302;18234;Seq Scan;6;Outer;0.279;693.941;7.900210163650833;509.92694125565833;operator;True
Q9_43_seed_344569302;18235;Hash;6;Inner;179.837;179.838;47.22429361030545;47.22565591808292;operator;False
Q9_43_seed_344569302;18233;Hash Join;5;Outer;180.995;967.736;74.58509538988682;632.2457534508357;operator;False
Q9_43_seed_344569302;18245;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_43_seed_344569302;18232;Nested Loop;4;Outer;181.53;1141.995;154.10422590417068;1252.1681143852697;operator;False
Q9_43_seed_344569302;18231;Aggregate;3;Outer;1165.826;1166.055;1129.0010499205148;1141.4628434626154;operator;False
Q9_43_seed_344569302;18230;Gather;2;Outer;1177.406;1183.987;483.90698111527917;955.7588118988982;operator;False
Q9_43_seed_344569302;18229;Aggregate;1;Outer;1181.695;1185.101;899.5100867662143;897.5572797182031;operator;False
Q9_43_seed_344569302;18228;Sort;0;;1182.176;1185.221;1116.650920782666;1117.393998299106;operator;False
