query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_129_seed_1050115968;7534;Hash Join;11;Outer;0.197;0.198;0.12393567368377845;11.615852918091889;pattern;
Q5_129_seed_1050115968;7532;Seq Scan;10;Outer;0.213;33.139;0.27610590718633166;24.87346631481978;operator;True
Q5_129_seed_1050115968;7533;Hash;10;Inner;0.201;0.201;14.603505971934368;14.603883704782788;operator;False
Q5_129_seed_1050115968;7529;Seq Scan;8;Outer;0.215;165.974;0.17900700808107217;161.95455113762773;operator;True
Q5_129_seed_1050115968;7530;Hash;8;Inner;35.364;35.365;39.25578717595189;39.25680354927703;pattern;
Q5_129_seed_1050115968;7528;Hash Join;7;Outer;35.913;214.288;25.0226258198324;234.52977357996872;operator;False
Q5_129_seed_1050115968;7538;Index Scan;7;Inner;0.071;0.075;0.06742865673194237;-0.02512464078887433;operator;True
Q5_129_seed_1050115968;7540;Seq Scan;7;Outer;0.071;1.745;0.0355295538972451;10.6167639219301;operator;True
Q5_129_seed_1050115968;7527;Nested Loop;6;Outer;36.191;1060.757;42.63127945412057;1102.690293959182;operator;False
Q5_129_seed_1050115968;7539;Hash;6;Inner;2.241;2.241;14.788736917579712;14.788414910012989;operator;False
Q5_129_seed_1050115968;7526;Hash Join;5;Outer;38.822;1071.124;49.510269021371876;1107.1482497599159;operator;False
Q5_129_seed_1050115968;7525;Sort;4;Outer;1071.558;1071.593;1073.7401278802602;1074.6630628082928;operator;False
Q5_129_seed_1050115968;7524;Aggregate;3;Outer;1071.62;1071.835;1017.8677807615758;1019.8930635255412;operator;False
Q5_129_seed_1050115968;7523;Gather Merge;2;Outer;1076.145;1078.274;1121.333660193727;1124.3521692418117;operator;False
Q5_129_seed_1050115968;7521;Sort;0;;1076.37;1078.293;1078.46532983232;1080.150991438145;pattern;
