query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q4_1_seed_0101000000.sql;Q4;1077.9503749799917;1025.0625104892235;67307.55
Q4_2_seed_8204031.sql;Q4;1100.7107500045097;1024.9904351846417;67283.96
Q4_3_seed_16408062.sql;Q4;1125.348292000126;1023.8779578997211;66919.85
Q4_4_seed_24612093.sql;Q4;1130.3151669853833;1024.1280063493596;67001.69
Q4_5_seed_32816124.sql;Q4;1114.803500007838;1025.5999130039709;67483.44
Q4_6_seed_41020155.sql;Q4;1084.721958002774;1024.1967818943422;67024.2
Q4_7_seed_49224186.sql;Q4;1105.0213749986142;1024.4970600178817;67122.48
Q4_8_seed_57428217.sql;Q4;1106.0454999969809;1023.8392468310881;66907.18
Q4_9_seed_65632248.sql;Q4;1092.2607919783331;1025.0522751237995;67304.2
Q4_10_seed_73836279.sql;Q4;1117.994667001767;1024.307568267557;67060.46
Q4_11_seed_82040310.sql;Q4;1090.4066670045722;1023.6621291792609;66849.21
Q4_12_seed_90244341.sql;Q4;1132.9585839994252;1025.4912653638298;67447.88
Q4_13_seed_98448372.sql;Q4;1122.316791996127;1024.5782096613616;67149.04
Q4_14_seed_106652403.sql;Q4;1103.2463749870658;1024.2622576797253;67045.63
Q4_15_seed_114856434.sql;Q4;1104.412249987945;1024.0848039412722;66987.55
Q4_16_seed_123060465.sql;Q4;1170.8460410009138;1025.0625104892235;67307.55
Q4_17_seed_131264496.sql;Q4;1089.8279160028324;1024.407294335448;67093.1
Q4_18_seed_139468527.sql;Q4;1170.1763329911046;1023.1479777483569;66680.93
Q4_19_seed_147672558.sql;Q4;1082.8465840022543;1024.5877423002041;67152.16
Q4_20_seed_155876589.sql;Q4;1126.8649589910638;1025.4718945528484;67441.54
Q4_21_seed_164080620.sql;Q4;1094.627832993865;1023.9418449119638;66940.76
Q4_22_seed_172284651.sql;Q4;1086.674625024898;1022.8480051581136;66582.75
Q4_23_seed_180488682.sql;Q4;1110.224667005241;1024.3002049151175;67058.05
Q4_24_seed_188692713.sql;Q4;1101.9157500122674;1022.6194051458706;66507.93
Q4_25_seed_196896744.sql;Q4;1123.4636660083197;1023.3802747134843;66756.96
Q4_26_seed_205100775.sql;Q4;1104.0952919865958;1024.2198802115374;67031.76
Q4_27_seed_213304806.sql;Q4;1094.3397499795535;1023.7346016771277;66872.93
Q4_28_seed_221508837.sql;Q4;1085.7211250113323;1024.1947348212573;67023.53
Q4_29_seed_229712868.sql;Q4;1120.320834015729;1023.5388770475597;66808.87
