iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;2.266282458971748;1;total_cost
2;rt1;True;1.7963917598231522;2;total_cost, rt1
3;np;False;2.1697956988730667;2;total_cost, rt1
4;reltuples;False;2.1697956988730667;2;total_cost, rt1
5;parallel_workers;False;2.1697956988730667;2;total_cost, rt1
6;rt2;False;2.3369075672233155;2;total_cost, rt1
7;st2;False;2.3369942402935258;2;total_cost, rt1
8;startup_cost;False;2.431856627397899;2;total_cost, rt1
9;nt2;False;2.5786338075587487;2;total_cost, rt1
10;st1;False;2.836520124562816;2;total_cost, rt1
11;plan_width;False;3.6035435692329187;2;total_cost, rt1
12;nt1;False;4.013865443784398;2;total_cost, rt1
13;sel;False;4.529204629791442;2;total_cost, rt1
14;nt;False;5.946219904764339;2;total_cost, rt1
