query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q19_100_seed_812199069;31226;Seq Scan;5;Outer;;14.572;47.748;0.46022778961877964;33.23973654942125;operator;
Q19_100_seed_812199069;31220;Aggregate;0;;;805.465;810.867;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_101_seed_820403100;31233;Seq Scan;5;Outer;;12.722;47.357;0.4601843077112302;33.240904806900346;operator;
Q19_101_seed_820403100;31227;Aggregate;0;;;852.231;860.019;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_102_seed_828607131;31240;Seq Scan;5;Outer;;12.275;46.232;0.4602495295733382;33.239152448671575;operator;
Q19_102_seed_828607131;31234;Aggregate;0;;;840.754;845.588;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_103_seed_836811162;31247;Seq Scan;5;Outer;;13.614;47.54;0.4601843077112302;33.240904806900346;operator;
Q19_103_seed_836811162;31241;Aggregate;0;;;847.518;850.977;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_104_seed_845015193;31254;Seq Scan;5;Outer;;13.166;45.938;0.4602495295733382;33.239152448671575;operator;
Q19_104_seed_845015193;31248;Aggregate;0;;;822.266;827.399;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_105_seed_853219224;31261;Seq Scan;5;Outer;;14.115;48.156;0.4601843077112302;33.240904806900346;operator;
Q19_105_seed_853219224;31255;Aggregate;0;;;903.989;910.105;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_106_seed_861423255;31268;Seq Scan;5;Outer;;14.439;46.831;0.46014082313844495;33.242073139018146;operator;
Q19_106_seed_861423255;31262;Aggregate;0;;;837.237;843.007;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_107_seed_869627286;31275;Seq Scan;5;Outer;;11.979;45.358;0.46014082313844495;33.242073139018146;operator;
Q19_107_seed_869627286;31269;Aggregate;0;;;847.842;853.387;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_108_seed_877831317;31282;Seq Scan;5;Outer;;12.825;46.972;0.4602495295733382;33.239152448671575;operator;
Q19_108_seed_877831317;31276;Aggregate;0;;;821.52;826.912;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_109_seed_886035348;31289;Seq Scan;5;Outer;;12.108;46.702;0.4601843077112302;33.240904806900346;operator;
Q19_109_seed_886035348;31283;Aggregate;0;;;850.129;855.555;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_10_seed_73836279;31296;Seq Scan;5;Outer;;14.777;48.257;0.4601843077112302;33.240904806900346;operator;
Q19_10_seed_73836279;31290;Aggregate;0;;;812.432;818.854;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_110_seed_894239379;31303;Seq Scan;5;Outer;;13.395;45.334;0.4602495295733382;33.239152448671575;operator;
Q19_110_seed_894239379;31297;Aggregate;0;;;857.167;863.263;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_111_seed_902443410;31310;Seq Scan;5;Outer;;13.428;47.698;0.4601843077112302;33.240904806900346;operator;
Q19_111_seed_902443410;31304;Aggregate;0;;;867.385;873.828;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_112_seed_910647441;31317;Seq Scan;5;Outer;;14.278;49.912;0.4601843077112302;33.240904806900346;operator;
Q19_112_seed_910647441;31311;Aggregate;0;;;809.195;814.887;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_113_seed_918851472;31324;Seq Scan;5;Outer;;13.865;46.689;0.46014082313844495;33.242073139018146;operator;
Q19_113_seed_918851472;31318;Aggregate;0;;;855.494;861.03;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_114_seed_927055503;31331;Seq Scan;5;Outer;;13.321;45.756;0.46009733589998514;33.243241545780165;operator;
Q19_114_seed_927055503;31325;Aggregate;0;;;841.138;846.23;835.2847113317617;840.3944474083497;pattern;310134da512a875c467ef0794352611a
Q19_115_seed_935259534;31338;Seq Scan;5;Outer;;11.928;45.228;0.4601843077112302;33.240904806900346;operator;
Q19_115_seed_935259534;31332;Aggregate;0;;;804.505;810.715;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_116_seed_943463565;31345;Seq Scan;5;Outer;;14.309;44.221;0.4601843077112302;33.240904806900346;operator;
Q19_116_seed_943463565;31339;Aggregate;0;;;904.018;909.374;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_117_seed_951667596;31352;Seq Scan;5;Outer;;12.092;45.387;0.46016256575875514;33.241488963630275;operator;
Q19_117_seed_951667596;31346;Aggregate;0;;;829.23;832.924;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_118_seed_959871627;31359;Seq Scan;5;Outer;;13.778;45.527;0.46014082313844495;33.242073139018146;operator;
Q19_118_seed_959871627;31353;Aggregate;0;;;829.451;835.445;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_119_seed_968075658;31366;Seq Scan;5;Outer;;13.908;45.135;0.46022778961877964;33.23973654942125;operator;
Q19_119_seed_968075658;31360;Aggregate;0;;;833.633;836.254;835.2847097428639;840.3944458321655;pattern;310134da512a875c467ef0794352611a
Q19_11_seed_82040310;31373;Seq Scan;5;Outer;;13.854;46.196;0.4601843077112302;33.240904806900346;operator;
Q19_11_seed_82040310;31367;Aggregate;0;;;868.401;874.787;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_120_seed_976279689;31380;Seq Scan;5;Outer;;12.746;46.249;0.4602060489970059;33.24032066883041;operator;
Q19_120_seed_976279689;31374;Aggregate;0;;;793.647;799.592;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_121_seed_984483720;31387;Seq Scan;5;Outer;;12.831;44.907;0.46016256575875514;33.241488963630275;operator;
Q19_121_seed_984483720;31381;Aggregate;0;;;853.398;858.935;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_122_seed_992687751;31394;Seq Scan;5;Outer;;14.88;48.45;0.4601190798531958;33.24265733306828;operator;
Q19_122_seed_992687751;31388;Aggregate;0;;;809.391;814.54;835.2847110669156;840.3944471456227;pattern;310134da512a875c467ef0794352611a
Q19_123_seed_1000891782;31401;Seq Scan;5;Outer;;13.504;47.595;0.4601190798531958;33.24265733306828;operator;
Q19_123_seed_1000891782;31395;Aggregate;0;;;873.126;879.981;835.2847110669156;840.3944471456227;pattern;310134da512a875c467ef0794352611a
Q19_124_seed_1009095813;31408;Seq Scan;5;Outer;;14.905;50.458;0.4602060489970059;33.24032066883041;operator;
Q19_124_seed_1009095813;31402;Aggregate;0;;;842.247;848.213;835.2847100076505;840.3944460948333;pattern;310134da512a875c467ef0794352611a
Q19_125_seed_1017299844;31415;Seq Scan;5;Outer;;12.395;45.212;0.46016256575875514;33.241488963630275;operator;
Q19_125_seed_1017299844;31409;Aggregate;0;;;850.745;856.548;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_126_seed_1025503875;31422;Seq Scan;5;Outer;;14.462;44.535;0.4601843077112302;33.240904806900346;operator;
Q19_126_seed_1025503875;31416;Aggregate;0;;;831.887;837.181;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_127_seed_1033707906;31429;Seq Scan;5;Outer;;13.939;46.163;0.46014082313844495;33.242073139018146;operator;
Q19_127_seed_1033707906;31423;Aggregate;0;;;805.566;811.003;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_128_seed_1041911937;31436;Seq Scan;5;Outer;;14.731;47.982;0.4602495295733382;33.239152448671575;operator;
Q19_128_seed_1041911937;31430;Aggregate;0;;;835.538;843.796;835.2847094780893;840.3944455695096;pattern;310134da512a875c467ef0794352611a
Q19_129_seed_1050115968;31443;Seq Scan;5;Outer;;14.344;46.148;0.46014082313844495;33.242073139018146;operator;
Q19_129_seed_1050115968;31437;Aggregate;0;;;835.464;840.973;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_12_seed_90244341;31450;Seq Scan;5;Outer;;13.155;46.201;0.46016256575875514;33.241488963630275;operator;
Q19_12_seed_90244341;31444;Aggregate;0;;;831.963;839.441;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_130_seed_1058319999;31457;Seq Scan;5;Outer;;12.616;44.187;0.4601843077112302;33.240904806900346;operator;
Q19_130_seed_1058319999;31451;Aggregate;0;;;800.31;806.111;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_131_seed_1066524030;31464;Seq Scan;5;Outer;;13.02;48.682;0.4601843077112302;33.240904806900346;operator;
Q19_131_seed_1066524030;31458;Aggregate;0;;;844.804;850.208;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_132_seed_1074728061;31471;Seq Scan;5;Outer;;14.083;46.568;0.46016256575875514;33.241488963630275;operator;
Q19_132_seed_1074728061;31465;Aggregate;0;;;847.926;853.511;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_133_seed_1082932092;31478;Seq Scan;5;Outer;;12.938;49.284;0.46014082313844495;33.242073139018146;operator;
Q19_133_seed_1082932092;31472;Aggregate;0;;;891.754;898.213;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_134_seed_1091136123;31485;Seq Scan;5;Outer;;14.179;48.292;0.46016256575875514;33.241488963630275;operator;
Q19_134_seed_1091136123;31479;Aggregate;0;;;845.002;850.184;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_135_seed_1099340154;31492;Seq Scan;5;Outer;;14.681;48.518;0.46016256575875514;33.241488963630275;operator;
Q19_135_seed_1099340154;31486;Aggregate;0;;;840.243;846.05;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_136_seed_1107544185;31499;Seq Scan;5;Outer;;13.648;47.566;0.4601843077112302;33.240904806900346;operator;
Q19_136_seed_1107544185;31493;Aggregate;0;;;864.557;864.954;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_137_seed_1115748216;31506;Seq Scan;5;Outer;;12.214;44.88;0.46016256575875514;33.241488963630275;operator;
Q19_137_seed_1115748216;31500;Aggregate;0;;;796.889;801.907;835.2847105372592;840.3944466202043;pattern;310134da512a875c467ef0794352611a
Q19_138_seed_1123952247;31513;Seq Scan;5;Outer;;13.961;46.784;0.4601843077112302;33.240904806900346;operator;
Q19_138_seed_1123952247;31507;Aggregate;0;;;839.653;844.265;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_139_seed_1132156278;31520;Seq Scan;5;Outer;;12.211;44.535;0.46014082313844495;33.242073139018146;operator;
Q19_139_seed_1132156278;31514;Aggregate;0;;;837.312;842.848;835.2847108020816;840.3944468829076;pattern;310134da512a875c467ef0794352611a
Q19_13_seed_98448372;31527;Seq Scan;5;Outer;;13.065;46.024;0.4601843077112302;33.240904806900346;operator;
Q19_13_seed_98448372;31521;Aggregate;0;;;826.728;832.2;835.2847102724489;840.394446357513;pattern;310134da512a875c467ef0794352611a
Q19_140_seed_1140360309;31534;Seq Scan;5;Outer;;13.288;45.876;0.4602060489970059;33.24032066883041;operator;
