iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;80.24127679811379;1;rt1
2;startup_cost;False;82.13237538738895;1;rt1
3;np;False;91.9586997673737;1;rt1
4;nt2;False;91.9586997673737;1;rt1
5;reltuples;False;91.9586997673737;1;rt1
6;parallel_workers;False;91.9586997673737;1;rt1
7;st2;False;91.9586997673737;1;rt1
8;rt2;False;91.9586997673737;1;rt1
9;nt;False;95.4943010289337;1;rt1
10;st1;False;99.85065111820475;1;rt1
11;total_cost;False;100.49902054072945;1;rt1
12;plan_width;False;110.59319455034233;1;rt1
13;nt1;False;112.5447722764628;1;rt1
14;sel;False;641.4935068390236;1;rt1
