query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_35_seed_278937054;8472;Seq Scan;10;Outer;0.013;33.759;0.27610590718633166;24.87346631481978;operator;True
Q5_35_seed_278937054;8473;Hash;10;Inner;0.089;0.09;0.13555465960151736;0.13622013911231434;pattern;
Q5_35_seed_278937054;8471;Hash Join;9;Outer;0.113;35.202;2.8511645481129335;62.695668533299795;operator;False
Q5_35_seed_278937054;8468;Hash Join;7;Outer;38.404;216.72;36.18039392433312;259.803721225368;pattern;
Q5_35_seed_278937054;8478;Index Scan;7;Inner;0.07;0.074;0.06742865673194237;-0.02512464078887433;operator;True
Q5_35_seed_278937054;8480;Seq Scan;7;Outer;0.086;2.994;0.0355295538972451;10.6167639219301;operator;True
Q5_35_seed_278937054;8466;Hash Join;5;Outer;44.042;1070.574;41.79185422187629;1080.6548833853215;pattern;
Q5_35_seed_278937054;8465;Sort;4;Outer;1071.02;1071.055;1072.2177505218383;1073.1335470120564;operator;False
Q5_35_seed_278937054;8464;Aggregate;3;Outer;1071.089;1071.331;1017.6805429214987;1019.6487715770346;operator;False
Q5_35_seed_278937054;8463;Gather Merge;2;Outer;1073.685;1075.733;1121.329834597033;1124.3483573344765;operator;False
Q5_35_seed_278937054;8461;Sort;0;;1073.953;1075.758;1078.46532983232;1080.150991438145;pattern;
