query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_84_seed_680934573;21093;Seq Scan;7;Outer;0.874;164.414;0.15493782403066225;162.02634478725074;operator;True
Q10_84_seed_680934573;21094;Index Scan;7;Inner;0.061;0.063;0.056250798712467076;-0.018291444032513482;operator;True
Q10_84_seed_680934573;21096;Seq Scan;7;Outer;0.015;24.269;0.05651506454806987;29.688464842761107;operator;True
Q10_84_seed_680934573;21092;Nested Loop;6;Outer;1.082;1075.067;8.530765403684313;1098.180859109047;operator;False
Q10_84_seed_680934573;21095;Hash;6;Inner;32.07;32.07;45.63899798129033;45.64015127688903;operator;False
Q10_84_seed_680934573;21098;Seq Scan;6;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q10_84_seed_680934573;21091;Hash Join;5;Outer;33.594;1117.719;34.86898377323439;1044.974601922087;operator;False
Q10_84_seed_680934573;21097;Hash;5;Inner;0.017;0.018;14.539339481092867;14.53971731681122;operator;False
Q10_84_seed_680934573;21090;Hash Join;4;Outer;33.687;1120.623;38.10786436612845;1062.5958351583456;operator;False
Q10_84_seed_680934573;21086;Limit;0;;1172.07;1172.866;1154.0289195138425;1154.8602617906959;pattern;
