iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;total_cost;True;0.5066405122112274;1;total_cost
2;st1;False;0.5131270532259398;1;total_cost
3;startup_cost;False;0.5177535759530324;1;total_cost
4;nt1;False;0.528213177095219;1;total_cost
5;st2;False;0.5341554578736545;1;total_cost
6;rt2;False;0.5355540776436145;1;total_cost
7;nt;False;0.54439577525158;1;total_cost
8;rt1;False;0.5598218344103346;1;total_cost
9;nt2;False;0.567197643810077;1;total_cost
10;sel;False;0.5713472618103175;1;total_cost
11;plan_width;False;0.5731191132778317;1;total_cost
12;np;False;0.5784195824768839;1;total_cost
13;reltuples;False;0.5784195824768839;1;total_cost
14;parallel_workers;False;0.5784195824768839;1;total_cost
