query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_129_seed_1050115968;13930;Seq Scan;13;Outer;0.122;0.123;0.2635403281819917;23.362207334013362;operator;True
Q8_129_seed_1050115968;13928;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_129_seed_1050115968;13929;Hash;12;Inner;0.126;0.126;18.14424601905901;18.144146042146076;operator;False
Q8_129_seed_1050115968;13927;Hash Join;11;Outer;0.14;0.142;13.034992365778251;306.83595379950094;operator;False
Q8_129_seed_1050115968;13925;Seq Scan;10;Outer;0.489;33.723;0.31308158182214774;23.030543846787623;operator;True
Q8_129_seed_1050115968;13926;Hash;10;Inner;0.144;0.145;23.656252238519784;23.656120137729772;operator;False
Q8_129_seed_1050115968;13924;Hash Join;9;Outer;0.642;35.192;6.805366776957342;132.26062380111193;operator;False
Q8_129_seed_1050115968;13922;Seq Scan;8;Outer;0.223;162.966;0.2556650815439818;159.6655024297844;operator;True
Q8_129_seed_1050115968;13923;Hash;8;Inner;36.321;36.322;20.615868175355246;20.61553373514255;operator;False
Q8_129_seed_1050115968;13921;Hash Join;7;Outer;37.698;218.257;26.04522039635532;251.16950619482543;operator;False
Q8_129_seed_1050115968;13931;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_129_seed_1050115968;13933;Seq Scan;7;Outer;0.091;38.23;1.6585741270054521;48.87297859230955;operator;True
Q8_129_seed_1050115968;13920;Nested Loop;6;Outer;37.885;1195.393;186.0413707942821;1198.28907257256;operator;False
Q8_129_seed_1050115968;13932;Hash;6;Inner;38.324;38.324;19.96993731284985;19.969817054564544;operator;False
Q8_129_seed_1050115968;13919;Hash Join;5;Outer;80.214;1238.277;113.62160986482613;785.6047644139528;operator;False
Q8_129_seed_1050115968;13934;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_129_seed_1050115968;13936;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_129_seed_1050115968;13918;Nested Loop;4;Outer;80.4;1242.176;186.0413715149997;1198.2890734937346;operator;False
Q8_129_seed_1050115968;13935;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_129_seed_1050115968;13917;Hash Join;3;Outer;80.474;1242.484;113.62070316912545;785.6125788946882;operator;False
Q8_129_seed_1050115968;13916;Sort;2;Outer;1242.706;1242.721;1044.9429503517867;1046.2128004719818;operator;False
Q8_129_seed_1050115968;13915;Gather Merge;1;Outer;1245.023;1247.459;1093.4146287289368;1097.1230489125958;operator;False
Q8_129_seed_1050115968;13914;Aggregate;0;;1245.337;1247.851;1163.0479573130713;1193.1103681463444;operator;False
