query_file;pattern_a;pattern_a_parent_depth;pattern_b;pattern_b_parent_depth;shared_node_id;shared_node_type;shared_node_depth;priority_pattern;priority_reason
Q3_100_seed_812199069;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4354;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_100_seed_812199069;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4355;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_100_seed_812199069;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4356;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_100_seed_812199069;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4358;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_101_seed_820403100;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4364;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_101_seed_820403100;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4365;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_101_seed_820403100;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4366;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_101_seed_820403100;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4368;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_102_seed_828607131;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4374;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_102_seed_828607131;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4375;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_102_seed_828607131;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4376;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_102_seed_828607131;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4378;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_103_seed_836811162;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4384;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_103_seed_836811162;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4385;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_103_seed_836811162;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4386;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
Q3_103_seed_836811162;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;Hash → Seq Scan (Outer);6;4388;Hash;6;Hash → Seq Scan (Outer);deeper_pattern
Q3_104_seed_845015193;Aggregate → Gather (Outer);2;Gather → Nested Loop (Outer);3;4394;Gather;3;Gather → Nested Loop (Outer);deeper_pattern
Q3_104_seed_845015193;Gather → Nested Loop (Outer);3;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;4395;Nested Loop;4;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];deeper_pattern
Q3_104_seed_845015193;Nested Loop → [Hash Join (Outer), Index Scan (Inner)];4;Hash Join → [Seq Scan (Outer), Hash (Inner)];5;4396;Hash Join;5;Hash Join → [Seq Scan (Outer), Hash (Inner)];deeper_pattern
