query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q21_100_seed_812199069;32275;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.78;512.689;Q21
Q21_100_seed_812199069;32276;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.259;431.544;Q21
Q21_100_seed_812199069;32286;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_101_seed_820403100;32293;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.353;514.414;Q21
Q21_101_seed_820403100;32294;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.339;430.499;Q21
Q21_101_seed_820403100;32304;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_102_seed_828607131;32311;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.286;507.199;Q21
Q21_102_seed_828607131;32312;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.255;420.664;Q21
Q21_102_seed_828607131;32322;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_103_seed_836811162;32329;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.72;468.761;Q21
Q21_103_seed_836811162;32330;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.658;378.872;Q21
Q21_103_seed_836811162;32340;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_104_seed_845015193;32347;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.628;501.231;Q21
Q21_104_seed_845015193;32348;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;6.606;416.943;Q21
Q21_104_seed_845015193;32358;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_105_seed_853219224;32365;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.686;515.76;Q21
Q21_105_seed_853219224;32366;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;9.643;427.75;Q21
Q21_105_seed_853219224;32376;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_106_seed_861423255;32383;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;5.456;504.673;Q21
Q21_106_seed_861423255;32384;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.409;417.533;Q21
Q21_106_seed_861423255;32394;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_107_seed_869627286;32401;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;6.713;529.955;Q21
Q21_107_seed_869627286;32402;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.638;447.529;Q21
Q21_107_seed_869627286;32412;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_108_seed_877831317;32419;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.772;540.116;Q21
Q21_108_seed_877831317;32420;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.169;458.027;Q21
Q21_108_seed_877831317;32430;Index Scan;6;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;0.6;8;6001215.0;0;0.006;0.006;Q21
Q21_10_seed_73836279;32455;Nested Loop;5;Outer;;0;1;1;5;0.2;1360.89;140016.66;34;0.0;0;9.522;508.602;Q21
Q21_10_seed_73836279;32456;Gather;6;Outer;;0;1;1;0;1.0;1360.46;140016.04;34;0.0;5;5.153;426.169;Q21
