query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_79_seed_639914418;30848;Index Scan;11;Outer;0.074;2114.914;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_79_seed_639914418;30847;Aggregate;10;Outer;542.496;2609.517;1069.7556481992915;1073.1530272712803;operator;False
Q18_79_seed_639914418;30844;Hash Join;8;Outer;2699.045;2833.679;57.26670101496056;471.07208176779204;pattern;
Q18_79_seed_639914418;30850;Seq Scan;8;Outer;0.059;54.208;1.3220776174387332;18.246234058225184;operator;True
Q18_79_seed_639914418;30843;Sort;7;Outer;2833.687;2833.689;1094.3283978172353;1095.5838392676344;operator;False
Q18_79_seed_639914418;30849;Sort;7;Inner;64.721;67.327;1073.835806976486;1074.6636545872975;operator;False
Q18_79_seed_639914418;30842;Merge Join;6;Outer;2901.511;2904.138;0.0;0.0;operator;False
Q18_79_seed_639914418;30851;Index Scan;6;Inner;0.025;0.026;0.043328470873196114;0.04513662786482911;operator;True
Q18_79_seed_639914418;30841;Nested Loop;5;Outer;2901.554;2904.211;72.3975305848704;1111.3446725955732;operator;False
Q18_79_seed_639914418;30840;Incremental Sort;4;Outer;2904.26;2904.262;0.0;0.0;operator;False
Q18_79_seed_639914418;30839;Gather Merge;3;Outer;2917.005;2926.488;1069.747415914952;1073.9539857092418;operator;False
Q18_79_seed_639914418;30838;Aggregate;2;Outer;2917.018;2926.506;1069.7559942945209;1073.1533598324156;operator;False
Q18_79_seed_639914418;30837;Sort;1;Outer;2917.074;2926.554;1126.3986603638407;1127.8062811423474;operator;False
Q18_79_seed_639914418;30836;Limit;0;;3032.556;3042.037;1173.934383280938;1175.2104278075549;operator;False
