query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_1_seed_0101000000;17768;Seq Scan;10;Outer;0.158;20.757;1.807027062319944;44.097715105203605;operator;True
Q9_1_seed_0101000000;17769;Index Scan;10;Inner;0.071;0.076;0.011344985055360537;-1.388475105575381;operator;True
Q9_1_seed_0101000000;17771;Seq Scan;10;Outer;0.062;2.971;0.03981903374623297;9.44536910219;operator;True
Q9_1_seed_0101000000;17767;Nested Loop;9;Outer;0.62;157.774;153.5760060057217;1251.765098357819;operator;False
Q9_1_seed_0101000000;17770;Hash;9;Inner;3.477;3.477;15.940741758093765;15.94066341342014;operator;False
Q9_1_seed_0101000000;17773;Seq Scan;9;Outer;13.765;13.767;0.05128655784613678;2.93711943437296;operator;True
Q9_1_seed_0101000000;17766;Hash Join;8;Outer;4.122;163.663;121.43945126914409;837.5791984946361;operator;False
Q9_1_seed_0101000000;17772;Hash;8;Inner;13.777;13.777;14.946736510474352;14.947851319137328;operator;False
Q9_1_seed_0101000000;17762;Hash Join;5;Outer;182.359;1003.396;20.527704074961925;134.79571198629318;pattern;
Q9_1_seed_0101000000;17774;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_1_seed_0101000000;17761;Nested Loop;4;Outer;182.81;1183.202;154.10422590417068;1252.1681143852697;operator;False
Q9_1_seed_0101000000;17760;Aggregate;3;Outer;1207.316;1207.754;1100.546507746609;1106.2966931565495;operator;False
Q9_1_seed_0101000000;17759;Gather;2;Outer;1222.033;1231.859;471.27158945658056;964.7438084331026;operator;False
Q9_1_seed_0101000000;17757;Sort;0;;1224.331;1232.81;1044.251106605492;1045.0551912736887;pattern;
