iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.004413102594199154;1;Aggregate_rt1
2;Aggregate_nt;True;0.0038746868637695815;2;Aggregate_rt1, Aggregate_nt
3;SeqScan_Outer_np;True;0.0036599266898229544;3;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np
4;SeqScan_Outer_reltuples;True;0.0036010740990326156;4;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples
5;Hash_Inner_sel;True;0.003569129638377673;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
6;HashJoin_Outer_rt1;False;0.00455093243221788;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
7;Aggregate_total_cost;False;0.010661077849071004;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
8;Aggregate_startup_cost;False;0.01066107835442387;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
9;HashJoin_Outer_total_cost;False;0.010766785527371873;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
10;SeqScan_Outer_plan_width;False;0.012812403762597818;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
11;Hash_Inner_plan_width;False;0.012812403762597818;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
12;HashJoin_Outer_startup_cost;False;0.014423567126106252;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
13;HashJoin_Outer_st2;False;0.014871585105119062;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
14;HashJoin_Outer_rt2;False;0.014872076746743576;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
15;Hash_Inner_rt1;False;0.015867559895615398;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
16;HashJoin_Outer_nt1;False;0.01621413639698338;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
17;SeqScan_Outer_total_cost;False;0.016376581338915515;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
18;Hash_Inner_startup_cost;False;0.016376581338915515;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
19;Hash_Inner_total_cost;False;0.016376581338915515;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
20;Hash_Inner_st1;False;0.017012872252545906;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
21;Aggregate_plan_width;False;0.017124547228026848;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
22;HashJoin_Outer_sel;False;0.01732839830405174;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
23;HashJoin_Outer_plan_width;False;0.01743153472402663;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
24;Aggregate_nt1;False;0.017719427091064346;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
25;HashJoin_Outer_nt;False;0.017719427091064346;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
26;HashJoin_Outer_nt2;False;0.017736689915241743;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
27;SeqScan_Outer_nt;False;0.017736689915241743;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
28;SeqScan_Outer_sel;False;0.017736689915241743;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
29;Hash_Inner_nt;False;0.017736689915241743;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
30;Hash_Inner_nt1;False;0.017736689915241743;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
31;Aggregate_sel;False;0.01774076724204373;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
32;Aggregate_st1;False;0.018012452630756553;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
33;HashJoin_Outer_st1;False;0.021171458199827124;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
34;Aggregate_np;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
35;Aggregate_nt2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
36;Aggregate_reltuples;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
37;Aggregate_parallel_workers;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
38;Aggregate_st2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
39;Aggregate_rt2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
40;HashJoin_Outer_np;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
41;HashJoin_Outer_reltuples;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
42;HashJoin_Outer_parallel_workers;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
43;SeqScan_Outer_nt1;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
44;SeqScan_Outer_nt2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
45;SeqScan_Outer_startup_cost;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
46;SeqScan_Outer_parallel_workers;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
47;Hash_Inner_np;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
48;Hash_Inner_nt2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
49;Hash_Inner_reltuples;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
50;Hash_Inner_parallel_workers;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
51;Hash_Inner_st2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
52;Hash_Inner_rt2;False;0.021535300765833158;5;Aggregate_rt1, Aggregate_nt, SeqScan_Outer_np, SeqScan_Outer_reltuples, Hash_Inner_sel
