iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.3256724204644056;1;plan_width
2;reltuples;True;0.24035274682429103;2;plan_width, reltuples
3;sel;True;0.19484423371722626;3;plan_width, reltuples, sel
4;total_cost;False;0.19677761916228304;3;plan_width, reltuples, sel
5;startup_cost;False;0.19845576825610628;3;plan_width, reltuples, sel
6;np;False;0.19905766882868403;3;plan_width, reltuples, sel
7;nt;False;0.19970472047158166;3;plan_width, reltuples, sel
8;nt1;False;0.20132163383975238;3;plan_width, reltuples, sel
9;nt2;False;0.20132163383975238;3;plan_width, reltuples, sel
10;parallel_workers;False;0.20132163383975238;3;plan_width, reltuples, sel
11;st1;False;0.20132163383975238;3;plan_width, reltuples, sel
12;rt1;False;0.20132163383975238;3;plan_width, reltuples, sel
13;st2;False;0.20132163383975238;3;plan_width, reltuples, sel
14;rt2;False;0.20132163383975238;3;plan_width, reltuples, sel
