iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.006374033093028515;1;actual_startup_time
2;HashJoin_plan_width;True;0.005333473900216322;2;actual_startup_time, HashJoin_plan_width
3;HashJoin_nt2;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
4;HashJoin_sel;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
5;Hash_Inner_nt;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
6;Hash_Inner_nt1;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
7;Hash_Inner_sel;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
8;Hash_Inner_startup_cost;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
9;Hash_Inner_total_cost;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
10;Hash_Inner_plan_width;False;0.012124207396135272;2;actual_startup_time, HashJoin_plan_width
11;HashJoin_nt;False;0.013698358802320284;2;actual_startup_time, HashJoin_plan_width
12;HashJoin_nt1;False;0.013698358802320284;2;actual_startup_time, HashJoin_plan_width
13;HashJoin_Outer_nt;False;0.013698358802320284;2;actual_startup_time, HashJoin_plan_width
14;HashJoin_Outer_nt1;False;0.013698358802320284;2;actual_startup_time, HashJoin_plan_width
15;HashJoin_Outer_st2;False;0.018758869926686454;2;actual_startup_time, HashJoin_plan_width
16;HashJoin_Outer_rt2;False;0.018759099804898312;2;actual_startup_time, HashJoin_plan_width
17;actual_total_time;False;0.02021256850042781;2;actual_startup_time, HashJoin_plan_width
18;HashJoin_Outer_rt1;False;0.020681803138860932;2;actual_startup_time, HashJoin_plan_width
19;HashJoin_total_cost;False;0.020919516776549567;2;actual_startup_time, HashJoin_plan_width
20;HashJoin_Outer_total_cost;False;0.020947289417477068;2;actual_startup_time, HashJoin_plan_width
21;HashJoin_Outer_st1;False;0.02104874458587964;2;actual_startup_time, HashJoin_plan_width
22;HashJoin_np;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
23;HashJoin_reltuples;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
24;HashJoin_parallel_workers;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
25;HashJoin_Outer_np;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
26;HashJoin_Outer_reltuples;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
27;HashJoin_Outer_parallel_workers;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
28;Hash_Inner_np;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
29;Hash_Inner_nt2;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
30;Hash_Inner_reltuples;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
31;Hash_Inner_parallel_workers;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
32;Hash_Inner_st2;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
33;Hash_Inner_rt2;False;0.021067344179489623;2;actual_startup_time, HashJoin_plan_width
34;HashJoin_Outer_plan_width;False;0.02192516878676009;2;actual_startup_time, HashJoin_plan_width
35;HashJoin_Outer_nt2;False;0.022025979428749204;2;actual_startup_time, HashJoin_plan_width
36;HashJoin_Outer_sel;False;0.022025979428749207;2;actual_startup_time, HashJoin_plan_width
37;Hash_Inner_rt1;False;0.022252043435406217;2;actual_startup_time, HashJoin_plan_width
38;Hash_Inner_st1;False;0.022254100217964097;2;actual_startup_time, HashJoin_plan_width
39;HashJoin_startup_cost;False;0.024862104740304352;2;actual_startup_time, HashJoin_plan_width
40;HashJoin_Outer_startup_cost;False;0.02487220709871298;2;actual_startup_time, HashJoin_plan_width
