iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_rt1;True;0.00419093316191862;1;Gather_rt1
2;NestedLoop_Outer_total_cost;True;0.0037520657124603305;2;Gather_rt1, NestedLoop_Outer_total_cost
3;Gather_total_cost;False;0.004160962528086636;2;Gather_rt1, NestedLoop_Outer_total_cost
4;Gather_nt;False;0.004213949895577844;2;Gather_rt1, NestedLoop_Outer_total_cost
5;Gather_nt1;False;0.004214010881836002;2;Gather_rt1, NestedLoop_Outer_total_cost
6;NestedLoop_Outer_nt;False;0.004214010881836002;2;Gather_rt1, NestedLoop_Outer_total_cost
7;SeqScan_Outer_sel;False;0.00426758717615836;2;Gather_rt1, NestedLoop_Outer_total_cost
8;HashJoin_Outer_nt2;False;0.004267587176158387;2;Gather_rt1, NestedLoop_Outer_total_cost
9;SeqScan_Outer_nt;False;0.004267587176158387;2;Gather_rt1, NestedLoop_Outer_total_cost
10;Hash_Inner_nt;False;0.004267587176158387;2;Gather_rt1, NestedLoop_Outer_total_cost
11;Hash_Inner_nt1;False;0.004267587176158387;2;Gather_rt1, NestedLoop_Outer_total_cost
12;NestedLoop_Outer_sel;False;0.004271152704406062;2;Gather_rt1, NestedLoop_Outer_total_cost
13;HashJoin_Outer_startup_cost;False;0.004281192905676334;2;Gather_rt1, NestedLoop_Outer_total_cost
14;NestedLoop_Outer_startup_cost;False;0.004281193107467135;2;Gather_rt1, NestedLoop_Outer_total_cost
15;HashJoin_Outer_total_cost;False;0.004281231222994891;2;Gather_rt1, NestedLoop_Outer_total_cost
16;Gather_startup_cost;False;0.004281737400294678;2;Gather_rt1, NestedLoop_Outer_total_cost
17;HashJoin_Outer_sel;False;0.004285419400999873;2;Gather_rt1, NestedLoop_Outer_total_cost
18;Gather_sel;False;0.004286636750385411;2;Gather_rt1, NestedLoop_Outer_total_cost
19;Gather_plan_width;False;0.0042867949362188715;2;Gather_rt1, NestedLoop_Outer_total_cost
20;Gather_parallel_workers;False;0.0042867949362188715;2;Gather_rt1, NestedLoop_Outer_total_cost
21;NestedLoop_Outer_nt2;False;0.0042867949362188715;2;Gather_rt1, NestedLoop_Outer_total_cost
22;NestedLoop_Outer_plan_width;False;0.0042867949362188715;2;Gather_rt1, NestedLoop_Outer_total_cost
23;HashJoin_Outer_plan_width;False;0.0042867949362188715;2;Gather_rt1, NestedLoop_Outer_total_cost
24;SeqScan_Outer_np;False;0.0042867949362188715;2;Gather_rt1, NestedLoop_Outer_total_cost
