iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.0075445404898315015;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007415282488106875;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.007049817318903433;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.006994633560404827;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;Aggregate_nt;True;0.006903340596648637;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt
6;Aggregate_plan_width;True;0.00688663674131784;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
7;HashJoin_Outer_nt1;False;0.00692143056856573;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
8;NestedLoop_Outer_nt;False;0.00692143056856573;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
9;Aggregate_nt1;False;0.006921490915842943;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
10;Sort_Outer_nt;False;0.006921490915842943;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
11;Sort_Outer_nt1;False;0.006921490915842943;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
12;HashJoin_Outer_nt;False;0.006921490915842943;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
13;Aggregate_sel;False;0.00692296157198697;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
14;Sort_Outer_total_cost;False;0.00694079029299195;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
15;Aggregate_startup_cost;False;0.00694080701605331;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
16;Sort_Outer_startup_cost;False;0.00694080701605331;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
17;Aggregate_total_cost;False;0.006940818869227526;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
18;HashJoin_Outer_total_cost;False;0.006940948278810491;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
19;NestedLoop_Outer_total_cost;False;0.006941108906074483;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
20;HashJoin_Outer_sel;False;0.006946236163593108;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
21;NestedLoop_Outer_sel;False;0.006946786538704614;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
22;Sort_Outer_sel;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
23;Sort_Outer_plan_width;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
24;HashJoin_Outer_nt2;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
25;HashJoin_Outer_startup_cost;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
26;HashJoin_Outer_plan_width;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
27;NestedLoop_Outer_nt2;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
28;NestedLoop_Outer_startup_cost;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
29;NestedLoop_Outer_plan_width;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
30;Hash_Inner_nt;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
31;Hash_Inner_nt1;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
32;Hash_Inner_sel;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
33;Hash_Inner_startup_cost;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
34;Hash_Inner_total_cost;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
35;Hash_Inner_plan_width;False;0.006946888669819358;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Aggregate_nt, Aggregate_plan_width
