iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_total_time;True;0.004916314490539401;1;actual_total_time
2;actual_startup_time;True;0.0049162966898185405;2;actual_total_time, actual_startup_time
3;Sort_sel;False;0.006089617194656774;2;actual_total_time, actual_startup_time
4;Hash_Inner_sel;False;0.006089617194656774;2;actual_total_time, actual_startup_time
5;Sort_total_cost;False;0.008274591885972543;2;actual_total_time, actual_startup_time
6;Sort_startup_cost;False;0.008276482094472706;2;actual_total_time, actual_startup_time
7;HashJoin_Outer_total_cost;False;0.008319889804016618;2;actual_total_time, actual_startup_time
8;NestedLoop_Outer_total_cost;False;0.008617507644886753;2;actual_total_time, actual_startup_time
9;NestedLoop_Outer_sel;False;0.011020056158767269;2;actual_total_time, actual_startup_time
10;HashJoin_Outer_nt2;False;0.014130598759270602;2;actual_total_time, actual_startup_time
11;Hash_Inner_nt;False;0.014130598759270602;2;actual_total_time, actual_startup_time
12;Hash_Inner_nt1;False;0.014130598759270602;2;actual_total_time, actual_startup_time
13;Hash_Inner_plan_width;False;0.014320753320138685;2;actual_total_time, actual_startup_time
14;NestedLoop_Outer_rt2;False;0.01446934324883985;2;actual_total_time, actual_startup_time
15;NestedLoop_Outer_nt2;False;0.014478339210187019;2;actual_total_time, actual_startup_time
16;NestedLoop_Outer_st2;False;0.014639639965920511;2;actual_total_time, actual_startup_time
17;Sort_nt;False;0.01921618649888147;2;actual_total_time, actual_startup_time
18;Sort_nt1;False;0.01921618649888147;2;actual_total_time, actual_startup_time
19;HashJoin_Outer_nt;False;0.01921618649888147;2;actual_total_time, actual_startup_time
20;Sort_plan_width;False;0.02044567921679711;2;actual_total_time, actual_startup_time
21;HashJoin_Outer_plan_width;False;0.02044567921679711;2;actual_total_time, actual_startup_time
22;NestedLoop_Outer_nt1;False;0.023842609737016292;2;actual_total_time, actual_startup_time
23;HashJoin_Outer_nt1;False;0.02720333370691696;2;actual_total_time, actual_startup_time
24;NestedLoop_Outer_nt;False;0.02720333370691696;2;actual_total_time, actual_startup_time
25;HashJoin_Outer_startup_cost;False;0.028593847093885294;2;actual_total_time, actual_startup_time
26;NestedLoop_Outer_startup_cost;False;0.031067897480192862;2;actual_total_time, actual_startup_time
27;NestedLoop_Outer_st1;False;0.03296238309092209;2;actual_total_time, actual_startup_time
28;NestedLoop_Outer_plan_width;False;0.03545545106558189;2;actual_total_time, actual_startup_time
29;Hash_Inner_startup_cost;False;0.03611414332362363;2;actual_total_time, actual_startup_time
30;Hash_Inner_total_cost;False;0.03611414332362363;2;actual_total_time, actual_startup_time
31;NestedLoop_Outer_rt1;False;0.03908390647084867;2;actual_total_time, actual_startup_time
32;Hash_Inner_st1;False;0.04030162946399637;2;actual_total_time, actual_startup_time
33;HashJoin_Outer_sel;False;0.0410595147747486;2;actual_total_time, actual_startup_time
34;Hash_Inner_rt1;False;0.04281739295474647;2;actual_total_time, actual_startup_time
35;Sort_np;False;0.050621852787988884;2;actual_total_time, actual_startup_time
36;Sort_nt2;False;0.050621852787988884;2;actual_total_time, actual_startup_time
37;Sort_reltuples;False;0.050621852787988884;2;actual_total_time, actual_startup_time
38;Sort_parallel_workers;False;0.050621852787988884;2;actual_total_time, actual_startup_time
39;HashJoin_Outer_np;False;0.050621852787988884;2;actual_total_time, actual_startup_time
40;HashJoin_Outer_reltuples;False;0.050621852787988884;2;actual_total_time, actual_startup_time
41;HashJoin_Outer_parallel_workers;False;0.050621852787988884;2;actual_total_time, actual_startup_time
42;NestedLoop_Outer_np;False;0.050621852787988884;2;actual_total_time, actual_startup_time
43;NestedLoop_Outer_reltuples;False;0.050621852787988884;2;actual_total_time, actual_startup_time
44;NestedLoop_Outer_parallel_workers;False;0.050621852787988884;2;actual_total_time, actual_startup_time
45;Hash_Inner_np;False;0.050621852787988884;2;actual_total_time, actual_startup_time
46;Hash_Inner_nt2;False;0.050621852787988884;2;actual_total_time, actual_startup_time
47;Hash_Inner_reltuples;False;0.050621852787988884;2;actual_total_time, actual_startup_time
48;Hash_Inner_parallel_workers;False;0.050621852787988884;2;actual_total_time, actual_startup_time
49;Hash_Inner_st2;False;0.050621852787988884;2;actual_total_time, actual_startup_time
50;Hash_Inner_rt2;False;0.050621852787988884;2;actual_total_time, actual_startup_time
