query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_70_seed_566078139;9257;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_70_seed_566078139;9255;Seq Scan;12;Outer;0.017;0.018;-0.03325063665834227;11.808272514413318;operator;True
Q5_70_seed_566078139;9256;Hash;12;Inner;0.056;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_70_seed_566078139;9249;Seq Scan;8;Outer;0.114;168.903;0.14443648538749354;159.81286781012838;operator;True
Q5_70_seed_566078139;9250;Hash;8;Inner;32.693;32.694;46.84883247117662;46.849832471176626;pattern;
Q5_70_seed_566078139;9248;Hash Join;7;Outer;34.252;215.852;17.18974130275687;253.07146534991875;operator;False
Q5_70_seed_566078139;9258;Index Scan;7;Inner;0.068;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_70_seed_566078139;9260;Seq Scan;7;Outer;0.078;2.708;0.03197070989785056;12.35945689361904;operator;True
Q5_70_seed_566078139;9247;Nested Loop;6;Outer;34.908;1062.848;100.31580177534924;1188.5682325852717;operator;False
Q5_70_seed_566078139;9259;Hash;6;Inner;3.196;3.196;18.670315643343315;18.67130050635032;operator;False
Q5_70_seed_566078139;9245;Sort;4;Outer;1074.901;1074.941;1835.9505369511062;1835.964622808098;pattern;
Q5_70_seed_566078139;9244;Aggregate;3;Outer;1074.975;1075.21;1065.1071821733044;1128.7417043801172;operator;False
Q5_70_seed_566078139;9241;Sort;0;;1078.524;1080.486;2926.9955;2934.4175;pattern;
