query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_32_seed_254324961;11862;Seq Scan;9;Outer;0.007;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_32_seed_254324961;11860;Seq Scan;8;Outer;0.621;31.757;0.3977248727819984;21.856459486161498;operator;True
Q7_32_seed_254324961;11861;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_32_seed_254324961;11859;Hash Join;7;Outer;0.638;32.902;12.099450286069256;92.19961004919253;operator;False
Q7_32_seed_254324961;11868;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_32_seed_254324961;11857;Seq Scan;6;Outer;0.156;149.509;-1.48235216009481;201.1625499138628;operator;True
Q7_32_seed_254324961;11858;Hash;6;Inner;33.314;33.315;19.591330139503185;19.59227207207101;operator;False
Q7_32_seed_254324961;11866;Seq Scan;6;Outer;0.084;2.377;-0.1012719860540523;11.470938480407028;operator;True
Q7_32_seed_254324961;11867;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_32_seed_254324961;11856;Hash Join;5;Outer;34.441;208.728;70.78135936520391;384.46968490692683;operator;False
Q7_32_seed_254324961;11863;Index Scan;5;Inner;0.03;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_32_seed_254324961;11865;Hash Join;5;Outer;0.103;2.677;9.804839914405932;85.17453787941372;operator;False
Q7_32_seed_254324961;11855;Nested Loop;4;Outer;34.866;1162.633;173.6470414982315;1216.1551565715142;operator;False
Q7_32_seed_254324961;11864;Hash;4;Inner;2.716;2.716;17.52895420513812;17.529925304052455;operator;False
Q7_32_seed_254324961;11854;Hash Join;3;Outer;40.952;1169.064;124.70913375765032;842.5878264107942;operator;False
Q7_32_seed_254324961;11853;Sort;2;Outer;1169.655;1169.683;1107.640950365368;1109.1336322178709;operator;False
Q7_32_seed_254324961;11852;Gather Merge;1;Outer;1171.891;1177.824;1139.6711478014454;1142.982741804349;operator;False
Q7_32_seed_254324961;11851;Aggregate;0;;1172.468;1178.884;1156.3569986237644;1209.2622236598747;operator;False
