query_file;GatherMerge_node_id;GatherMerge_node_type;GatherMerge_depth;GatherMerge_parent_relationship;GatherMerge_subplan_name;GatherMerge_np;GatherMerge_nt;GatherMerge_nt1;GatherMerge_nt2;GatherMerge_sel;GatherMerge_startup_cost;GatherMerge_total_cost;GatherMerge_plan_width;GatherMerge_reltuples;GatherMerge_parallel_workers;actual_startup_time;actual_total_time;GatherMerge_st1;GatherMerge_rt1;GatherMerge_st2;GatherMerge_rt2;Aggregate_Outer_node_id;Aggregate_Outer_node_type;Aggregate_Outer_depth;Aggregate_Outer_parent_relationship;Aggregate_Outer_subplan_name;Aggregate_Outer_np;Aggregate_Outer_nt;Aggregate_Outer_nt1;Aggregate_Outer_nt2;Aggregate_Outer_sel;Aggregate_Outer_startup_cost;Aggregate_Outer_total_cost;Aggregate_Outer_plan_width;Aggregate_Outer_reltuples;Aggregate_Outer_parallel_workers;Aggregate_Outer_st1;Aggregate_Outer_rt1;Aggregate_Outer_st2;Aggregate_Outer_rt2;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2;IndexScan_Inner_node_id;IndexScan_Inner_node_type;IndexScan_Inner_depth;IndexScan_Inner_parent_relationship;IndexScan_Inner_subplan_name;IndexScan_Inner_np;IndexScan_Inner_nt;IndexScan_Inner_nt1;IndexScan_Inner_nt2;IndexScan_Inner_sel;IndexScan_Inner_startup_cost;IndexScan_Inner_total_cost;IndexScan_Inner_plan_width;IndexScan_Inner_reltuples;IndexScan_Inner_parallel_workers;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1055.336;1057.694;1052.074;1052.299;0.0;0.0;6904;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1052.012;1052.05;0.0;0.0;6905;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.193;1051.53;0.0;0.0;6908;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.094;166.547;35.16;35.161;6907;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.636;215.92;0.068;0.072;6918;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;6919;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.088;1.979;0.0;0.0;6920;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_101_seed_820403100;6923;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1060.785;1063.094;1057.788;1058.018;0.0;0.0;6924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.719;1057.755;0.0;0.0;6925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;41.415;1057.25;0.0;0.0;6928;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.069;166.542;33.214;33.215;6927;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.708;213.732;0.068;0.073;6938;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;6939;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.086;3.228;0.0;0.0;6940;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_102_seed_828607131;6943;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1065.044;1067.259;1062.113;1062.34;0.0;0.0;6944;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1062.044;1062.08;0.0;0.0;6945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.917;1061.574;0.0;0.0;6948;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.328;166.58;35.501;35.502;6947;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;36.486;215.197;0.069;0.073;6958;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;6959;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.091;2.926;0.0;0.0;6960;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_103_seed_836811162;6963;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1081.15;1083.309;1078.01;1078.222;0.0;0.0;6964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1077.94;1077.975;0.0;0.0;6965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;42.023;1077.493;0.0;0.0;6968;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.244;171.562;37.832;37.833;6967;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;38.188;221.91;0.07;0.074;6978;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;6979;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.094;2.171;0.0;0.0;6980;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_104_seed_845015193;6983;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1071.181;1073.493;1068.287;1068.504;0.0;0.0;6984;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.216;1068.25;0.0;0.0;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.462;1067.753;0.0;0.0;6988;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.247;166.389;37.233;37.234;6987;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.733;216.462;0.069;0.073;6998;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;6999;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.085;2.031;0.0;0.0;7000;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_105_seed_853219224;7003;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1067.166;1068.884;1063.062;1063.267;0.0;0.0;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.001;1063.035;0.0;0.0;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;40.139;1062.551;0.0;0.0;7008;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.368;169.945;34.089;34.09;7007;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;34.867;217.049;0.069;0.073;7018;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;7019;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.08;3.225;0.0;0.0;7020;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_106_seed_861423255;7023;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1091.251;1091.669;1086.303;1086.547;0.0;0.0;7024;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1086.23;1086.267;0.0;0.0;7025;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;41.986;1085.786;0.0;0.0;7028;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.218;169.895;34.786;34.787;7027;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;35.222;217.828;0.071;0.075;7038;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;7039;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.087;4.781;0.0;0.0;7040;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_107_seed_869627286;7043;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1041.077;1043.159;1037.775;1038.003;0.0;0.0;7044;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1037.713;1037.749;0.0;0.0;7045;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;35.974;1037.268;0.0;0.0;7048;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.216;163.895;31.623;31.624;7047;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;31.985;208.146;0.068;0.072;7058;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;7059;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.067;2.203;0.0;0.0;7060;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_108_seed_877831317;7063;Gather Merge;2;Outer;;0;75;25;0;3.0;57870.66;57909.01;136;0.0;3;1086.664;1088.891;1083.556;1083.765;0.0;0.0;7064;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1083.495;1083.529;0.0;0.0;7065;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;42.795;1083.023;0.0;0.0;7068;Hash Join;7;Outer;;0;14612;73059;12500;1.6000219001081317e-05;4743.09;38472.01;116;0.0;0;0.191;169.367;36.572;36.573;7067;Nested Loop;6;Outer;;0;58459;14612;5;0.8001505611825896;4743.52;55959.89;128;0.0;0;37.615;219.53;0.071;0.075;7078;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.15;20;6001215.0;0;7079;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.084;2.493;0.0;0.0;7080;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
Q5_109_seed_886035348;7083;Gather Merge;2;Outer;;0;75;25;0;3.0;57960.2;57998.85;136;0.0;3;1056.572;1058.744;1053.423;1053.665;0.0;0.0;7084;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1053.359;1053.399;0.0;0.0;7085;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;44.136;1052.912;0.0;0.0;7088;Hash Join;7;Outer;;0;14756;73782;12500;1.5999566289881002e-05;4743.09;38475.32;116;0.0;0;0.195;166.7;37.872;37.875;7087;Nested Loop;6;Outer;;0;59037;14756;5;0.8001761995120629;4743.52;56044.88;128;0.0;0;39.256;218.195;0.068;0.073;7098;Index Scan;7;Inner;;112600;5;0;0;8.331646174982899e-07;0.43;1.14;20;6001215.0;0;7099;Hash;6;Inner;;0;10000;10000;0;1.0;323.0;323.0;8;0.0;0;0.071;2.686;0.0;0.0;7100;Seq Scan;7;Outer;;223;10000;0;0;1.0;0.0;323.0;8;10000.0;0
