iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.003015852641209107;1;Sort_rt1
2;Sort_sel;True;0.0025138975324575227;2;Sort_rt1, Sort_sel
3;Sort_plan_width;True;0.0023211732631428206;3;Sort_rt1, Sort_sel, Sort_plan_width
4;HashJoin_Outer_nt1;True;0.0022372057645277197;4;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1
5;HashJoin_Outer_plan_width;True;0.0022065801503635477;5;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width
6;NestedLoop_Outer_nt;True;0.0021876927346920717;6;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt
7;Sort_total_cost;True;0.0021732625959726914;7;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost
8;HashJoin_Outer_startup_cost;True;0.002163982164405747;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost, HashJoin_Outer_startup_cost
9;HashJoin_Outer_sel;False;0.0021656754203632327;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost, HashJoin_Outer_startup_cost
10;Sort_startup_cost;False;0.0021670344188968542;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost, HashJoin_Outer_startup_cost
11;HashJoin_Outer_total_cost;False;0.002168012182069346;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost, HashJoin_Outer_startup_cost
12;NestedLoop_Outer_nt1;False;0.0021680517259019955;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost, HashJoin_Outer_startup_cost
13;NestedLoop_Outer_nt2;False;0.0021680517259019955;8;Sort_rt1, Sort_sel, Sort_plan_width, HashJoin_Outer_nt1, HashJoin_Outer_plan_width, NestedLoop_Outer_nt, Sort_total_cost, HashJoin_Outer_startup_cost
