query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_64_seed_516853953;9114;Hash Join;11;Outer;0.068;0.07;0.12393567368377845;11.615852918091889;pattern;
Q5_64_seed_516853953;9112;Seq Scan;10;Outer;0.197;34.51;0.27610590718633166;24.87346631481978;operator;True
Q5_64_seed_516853953;9113;Hash;10;Inner;0.073;0.074;14.603505971934368;14.603883704782788;operator;False
Q5_64_seed_516853953;9109;Seq Scan;8;Outer;0.198;168.498;0.1787642066012951;161.9493744109689;operator;True
Q5_64_seed_516853953;9110;Hash;8;Inner;36.767;36.767;39.25578717595189;39.25680354927703;pattern;
Q5_64_seed_516853953;9108;Hash Join;7;Outer;37.978;218.759;25.022648499771265;234.53020496282153;operator;False
Q5_64_seed_516853953;9118;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_64_seed_516853953;9120;Seq Scan;7;Outer;0.085;3.076;0.0355295538972451;10.6167639219301;operator;True
Q5_64_seed_516853953;9107;Nested Loop;6;Outer;38.095;1034.621;42.56575181370114;1102.5707418384306;operator;False
Q5_64_seed_516853953;9119;Hash;6;Inner;3.601;3.601;14.788736917579712;14.788414910012989;operator;False
Q5_64_seed_516853953;9106;Hash Join;5;Outer;43.014;1046.232;49.44396590484199;1106.9041895692872;operator;False
Q5_64_seed_516853953;9105;Sort;4;Outer;1046.859;1046.894;1073.7209446510337;1074.6435106075264;operator;False
Q5_64_seed_516853953;9104;Aggregate;3;Outer;1046.923;1047.146;1017.9186609734542;1019.9491045651671;operator;False
Q5_64_seed_516853953;9103;Gather Merge;2;Outer;1049.515;1052.006;1121.3490918137068;1124.3673345469979;operator;False
Q5_64_seed_516853953;9101;Sort;0;;1049.763;1052.033;1078.4506340805617;1080.1363529732203;pattern;
