iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0011923609909353476;1;rt1
2;nt;True;0.0009820655233771778;2;rt1, nt
3;nt1;True;0.0008897316442198;3;rt1, nt, nt1
4;sel;True;0.0008537043448654913;4;rt1, nt, nt1, sel
5;startup_cost;True;0.0008375129525784808;5;rt1, nt, nt1, sel, startup_cost
6;total_cost;True;0.0008278680853767943;6;rt1, nt, nt1, sel, startup_cost, total_cost
7;plan_width;False;0.0008292607562941159;6;rt1, nt, nt1, sel, startup_cost, total_cost
8;st1;False;0.0009147513769598379;6;rt1, nt, nt1, sel, startup_cost, total_cost
9;np;False;0.005643331657276852;6;rt1, nt, nt1, sel, startup_cost, total_cost
10;nt2;False;0.005643331657276852;6;rt1, nt, nt1, sel, startup_cost, total_cost
11;reltuples;False;0.005643331657276852;6;rt1, nt, nt1, sel, startup_cost, total_cost
12;parallel_workers;False;0.005643331657276852;6;rt1, nt, nt1, sel, startup_cost, total_cost
13;st2;False;0.005643331657276852;6;rt1, nt, nt1, sel, startup_cost, total_cost
14;rt2;False;0.005643331657276852;6;rt1, nt, nt1, sel, startup_cost, total_cost
