query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_81_seed_656322480;16184;Seq Scan;13;Outer;0.201;0.202;0.2635403281819917;23.362207334013362;operator;True
Q8_81_seed_656322480;16182;Seq Scan;12;Outer;0.01;0.011;0.053272420809284515;12.224940604418407;operator;True
Q8_81_seed_656322480;16183;Hash;12;Inner;0.205;0.206;18.14424601905901;18.144146042146076;operator;False
Q8_81_seed_656322480;16176;Seq Scan;8;Outer;0.224;157.976;0.2556650815439818;159.6655024297844;operator;True
Q8_81_seed_656322480;16177;Hash;8;Inner;36.45;36.451;43.51172708166863;43.51322708166864;pattern;
Q8_81_seed_656322480;16175;Hash Join;7;Outer;36.853;212.491;26.3825402508147;251.66850176302523;operator;False
Q8_81_seed_656322480;16185;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_81_seed_656322480;16187;Seq Scan;7;Outer;0.22;38.967;1.6578799486664284;48.862831744249945;operator;True
Q8_81_seed_656322480;16174;Nested Loop;6;Outer;37.087;1155.767;186.0413707943116;1198.289072572586;operator;False
Q8_81_seed_656322480;16186;Hash;6;Inner;39.062;39.062;19.96818232812319;19.96806171237327;operator;False
Q8_81_seed_656322480;16173;Hash Join;5;Outer;78.879;1199.349;113.62160985711581;785.6047644478451;operator;False
Q8_81_seed_656322480;16188;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_81_seed_656322480;16190;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_81_seed_656322480;16172;Nested Loop;4;Outer;79.043;1203.27;186.0413715149997;1198.2890734937346;operator;False
Q8_81_seed_656322480;16189;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_81_seed_656322480;16171;Hash Join;3;Outer;79.154;1203.627;113.62070315912706;785.6125789230995;operator;False
Q8_81_seed_656322480;16170;Sort;2;Outer;1203.991;1204.005;1044.9453690734597;1046.2152507297803;operator;False
Q8_81_seed_656322480;16168;Aggregate;0;;1210.066;1210.606;1124.6106901256408;1127.554061703813;pattern;
