iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.004668283233696049;1;Aggregate_Outer_rt1
2;MergeJoin_nt;True;0.004638102382195186;2;Aggregate_Outer_rt1, MergeJoin_nt
3;MergeJoin_nt1;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
4;MergeJoin_nt2;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
5;MergeJoin_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
6;MergeJoin_startup_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
7;MergeJoin_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
8;MergeJoin_plan_width;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
9;Sort_Outer_nt;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
10;Sort_Outer_nt1;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
11;Sort_Outer_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
12;Sort_Outer_startup_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
13;Sort_Outer_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
14;Sort_Outer_plan_width;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
15;HashJoin_Outer_nt;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
16;HashJoin_Outer_nt1;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
17;HashJoin_Outer_nt2;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
18;HashJoin_Outer_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
19;HashJoin_Outer_startup_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
20;HashJoin_Outer_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
21;HashJoin_Outer_plan_width;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
22;SeqScan_Outer_np;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
23;SeqScan_Outer_nt;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
24;SeqScan_Outer_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
25;SeqScan_Outer_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
26;SeqScan_Outer_plan_width;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
27;SeqScan_Outer_reltuples;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
28;Hash_Inner_nt;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
29;Hash_Inner_nt1;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
30;Hash_Inner_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
31;Hash_Inner_startup_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
32;Hash_Inner_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
33;Hash_Inner_plan_width;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
34;Aggregate_Outer_nt;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
35;Aggregate_Outer_nt1;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
36;Aggregate_Outer_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
37;Aggregate_Outer_startup_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
38;Aggregate_Outer_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
39;Aggregate_Outer_plan_width;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
40;Sort_Inner_nt;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
41;Sort_Inner_nt1;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
42;Sort_Inner_sel;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
43;Sort_Inner_startup_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
44;Sort_Inner_total_cost;False;0.0046993794567500285;2;Aggregate_Outer_rt1, MergeJoin_nt
