query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_26_seed_205100775;29920;Index Scan;11;Outer;0.043;2121.077;0.07840002060647741;219.99007701940465;operator;True
Q18_26_seed_205100775;29919;Aggregate;10;Outer;548.345;2590.519;946.7420652795311;1300.2141978658015;operator;False
Q18_26_seed_205100775;29917;Seq Scan;9;Outer;0.221;199.209;0.272310839798261;187.1099509577836;operator;True
Q18_26_seed_205100775;29918;Hash;9;Inner;2590.558;2590.559;255.34711090785868;255.34792158437378;operator;False
Q18_26_seed_205100775;29916;Hash Join;8;Outer;2716.852;2818.294;142.63724163560374;773.6746268516752;operator;False
Q18_26_seed_205100775;29922;Seq Scan;8;Outer;0.058;53.183;0.09563123806324136;25.47059222001974;operator;True
Q18_26_seed_205100775;29915;Sort;7;Outer;2818.305;2818.306;1097.3073317036833;1098.7472034809587;operator;False
Q18_26_seed_205100775;29921;Sort;7;Inner;62.082;64.037;1014.2095935652225;1014.6022309830253;operator;False
Q18_26_seed_205100775;29914;Merge Join;6;Outer;2865.982;2868.0;2908.0578073980805;2910.60837434113;operator;False
Q18_26_seed_205100775;29923;Index Scan;6;Inner;0.016;0.017;0.023608305816362085;0.06598589849495795;operator;True
Q18_26_seed_205100775;29913;Nested Loop;5;Outer;2866.006;2868.048;339.08125731387645;1400.0160035822094;operator;False
Q18_26_seed_205100775;29912;Incremental Sort;4;Outer;2868.077;2868.096;2910.228648251871;2910.2301482518715;operator;False
Q18_26_seed_205100775;29908;Limit;0;;3015.653;3021.508;3043.076;3050.2394999999997;pattern;
