query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.902534733484045;578.1709099785253;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;946.1367255735655;970.376179521519;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1147.163413153166;1148.2530126422148;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1078.7860885760476;1083.8729933526602;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1021.3869399949667;1037.1987901619495;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.868844714882407;573.6871922174178;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;946.3874574623306;971.0236930542264;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1147.274806349949;1148.3673237646985;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1078.7559353512383;1083.8446985184048;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1021.3928851182166;1037.3236368415548;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.8899655650893583;576.4718632567294;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;946.230866648276;970.6195312125299;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1147.2054539621467;1148.2961579033886;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1078.7745707547738;1083.8621801022905;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1021.3890616782168;1037.245770374495;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.8939179108853323;577.0026278704778;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;946.2013442971084;970.5432477332827;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1147.1922987908179;1148.2826575542306;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1078.7781569953981;1083.865546278638;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1021.3883816916828;1037.2310505098637;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.8756647578809391;574.5771182888362;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;946.3371017779409;970.893807925;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1147.2525812307151;1148.3445186272918;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1078.7618584420563;1083.850252980857;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1021.391616354297;1037.2986336838208;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.8866549962748003;576.0296924383415;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;946.2555397939278;970.6832638683921;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1147.2164286825923;1148.3074202980974;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1078.7715918940441;1083.8593845150046;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1021.3896400040453;1037.2580614082271;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.8899655650893583;576.4718632567294;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;946.230866648276;970.6195312125299;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1147.2054539621467;1148.2961579033886;operator
