query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_141_seed_1148564340;14247;Seq Scan;10;Outer;0.022;33.47;0.27610590718633166;24.87346631481978;operator;True
Q8_141_seed_1148564340;14248;Hash;10;Inner;0.297;0.298;0.19455457104402996;0.195299517027415;pattern;
Q8_141_seed_1148564340;14246;Hash Join;9;Outer;0.329;35.106;2.076609597647874;67.79339420037752;operator;False
Q8_141_seed_1148564340;14243;Hash Join;7;Outer;37.798;230.142;32.764039302990255;260.30486813044996;pattern;
Q8_141_seed_1148564340;14253;Index Scan;7;Inner;0.041;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_141_seed_1148564340;14255;Seq Scan;7;Outer;0.776;40.794;0.42404856241704136;44.49274048556603;operator;True
Q8_141_seed_1148564340;14241;Hash Join;5;Outer;85.917;1267.443;80.09965161761039;1192.8422383601867;pattern;
Q8_141_seed_1148564340;14256;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_141_seed_1148564340;14258;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_141_seed_1148564340;14239;Hash Join;3;Outer;86.198;1271.617;80.3172666597562;1199.1667136995134;pattern;
Q8_141_seed_1148564340;14238;Sort;2;Outer;1271.847;1271.859;1095.0129983621312;1096.0136733200216;operator;False
Q8_141_seed_1148564340;14236;Aggregate;0;;1274.553;1277.421;1178.1030085495452;1180.585629152403;pattern;
