iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_Outer_rt1;True;0.0037570538861322797;1;Sort_Outer_rt1
2;Aggregate_st1;False;0.0037603863322833303;1;Sort_Outer_rt1
3;Aggregate_rt1;False;0.0037620878694222663;1;Sort_Outer_rt1
4;Sort_Outer_sel;False;0.0046219088352387775;1;Sort_Outer_rt1
5;Sort_Outer_st1;False;0.011221630646506369;1;Sort_Outer_rt1
6;Aggregate_nt1;False;0.011526162336701357;1;Sort_Outer_rt1
7;Sort_Outer_nt;False;0.011526162336701357;1;Sort_Outer_rt1
8;Sort_Outer_nt1;False;0.011526162336701357;1;Sort_Outer_rt1
9;Sort_Outer_total_cost;False;0.011538331854245456;1;Sort_Outer_rt1
10;Aggregate_startup_cost;False;0.011538333760532277;1;Sort_Outer_rt1
11;Sort_Outer_startup_cost;False;0.011538333760532277;1;Sort_Outer_rt1
12;Aggregate_total_cost;False;0.011538416041774595;1;Sort_Outer_rt1
13;Aggregate_nt;False;0.011607490890921232;1;Sort_Outer_rt1
14;Sort_Outer_plan_width;False;0.011628853883411151;1;Sort_Outer_rt1
15;Aggregate_plan_width;False;0.01164196028580866;1;Sort_Outer_rt1
16;Aggregate_sel;False;0.011672732321088366;1;Sort_Outer_rt1
17;Aggregate_np;False;0.04034957815903832;1;Sort_Outer_rt1
18;Aggregate_nt2;False;0.04034957815903832;1;Sort_Outer_rt1
19;Aggregate_reltuples;False;0.04034957815903832;1;Sort_Outer_rt1
20;Aggregate_parallel_workers;False;0.04034957815903832;1;Sort_Outer_rt1
21;Aggregate_st2;False;0.04034957815903832;1;Sort_Outer_rt1
22;Aggregate_rt2;False;0.04034957815903832;1;Sort_Outer_rt1
23;Sort_Outer_np;False;0.04034957815903832;1;Sort_Outer_rt1
24;Sort_Outer_nt2;False;0.04034957815903832;1;Sort_Outer_rt1
25;Sort_Outer_reltuples;False;0.04034957815903832;1;Sort_Outer_rt1
26;Sort_Outer_parallel_workers;False;0.04034957815903832;1;Sort_Outer_rt1
27;Sort_Outer_st2;False;0.04034957815903832;1;Sort_Outer_rt1
28;Sort_Outer_rt2;False;0.04034957815903832;1;Sort_Outer_rt1
