query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_124_seed_1009095813;7432;Seq Scan;10;Outer;0.555;29.258;0.27610590718633166;24.87346631481978;operator;True
Q5_124_seed_1009095813;7433;Hash;10;Inner;0.154;0.154;0.13555465960151736;0.13622013911231434;pattern;
Q5_124_seed_1009095813;7431;Hash Join;9;Outer;0.719;30.746;2.8511645481129335;62.695668533299795;operator;False
Q5_124_seed_1009095813;7428;Hash Join;7;Outer;31.909;209.594;36.18254568783357;259.84162907626865;pattern;
Q5_124_seed_1009095813;7438;Index Scan;7;Inner;0.069;0.072;0.06742865695122074;-0.025122989291560316;operator;True
Q5_124_seed_1009095813;7440;Seq Scan;7;Outer;0.087;2.823;0.0355295538972451;10.6167639219301;operator;True
Q5_124_seed_1009095813;7426;Hash Join;5;Outer;36.07;1039.36;41.660805258007876;1080.1361982775518;pattern;
Q5_124_seed_1009095813;7425;Sort;4;Outer;1039.787;1039.823;1072.1790658458417;1073.094171475913;operator;False
Q5_124_seed_1009095813;7424;Aggregate;3;Outer;1039.856;1040.072;1017.77503818881;1019.7522550830487;operator;False
Q5_124_seed_1009095813;7423;Gather Merge;2;Outer;1042.661;1044.82;1121.3584341199958;1124.3764634366444;operator;False
Q5_124_seed_1009095813;7421;Sort;0;;1042.89;1044.841;1078.438106379969;1080.123874088345;pattern;
