iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.027534131678611223;1;HashJoin_Outer_rt1
2;Aggregate_startup_cost;False;0.028104623035766007;1;HashJoin_Outer_rt1
3;Aggregate_total_cost;False;0.028108148659345876;1;HashJoin_Outer_rt1
4;HashJoin_Outer_total_cost;False;0.028155155388410187;1;HashJoin_Outer_rt1
5;HashJoin_Outer_nt2;False;0.02981811700907915;1;HashJoin_Outer_rt1
6;Aggregate_nt;False;0.03002996754471699;1;HashJoin_Outer_rt1
7;HashJoin_Outer_nt1;False;0.030140820714993348;1;HashJoin_Outer_rt1
8;Aggregate_nt1;False;0.030492018665066283;1;HashJoin_Outer_rt1
9;HashJoin_Outer_nt;False;0.030492018665066283;1;HashJoin_Outer_rt1
10;HashJoin_Outer_sel;False;0.030705474420086958;1;HashJoin_Outer_rt1
11;Aggregate_plan_width;False;0.03160121205913215;1;HashJoin_Outer_rt1
12;HashJoin_Outer_st1;False;0.03325748936503741;1;HashJoin_Outer_rt1
13;Aggregate_sel;False;0.03426542002318322;1;HashJoin_Outer_rt1
14;HashJoin_Outer_plan_width;False;0.03527633196238331;1;HashJoin_Outer_rt1
15;Aggregate_np;False;0.03791884620002789;1;HashJoin_Outer_rt1
16;Aggregate_nt2;False;0.03791884620002789;1;HashJoin_Outer_rt1
17;Aggregate_reltuples;False;0.03791884620002789;1;HashJoin_Outer_rt1
18;Aggregate_parallel_workers;False;0.03791884620002789;1;HashJoin_Outer_rt1
19;HashJoin_Outer_np;False;0.03791884620002789;1;HashJoin_Outer_rt1
20;HashJoin_Outer_reltuples;False;0.03791884620002789;1;HashJoin_Outer_rt1
21;HashJoin_Outer_parallel_workers;False;0.03791884620002789;1;HashJoin_Outer_rt1
22;HashJoin_Outer_startup_cost;False;0.038886215452292275;1;HashJoin_Outer_rt1
23;HashJoin_Outer_st2;False;0.038916433877425056;1;HashJoin_Outer_rt1
24;HashJoin_Outer_rt2;False;0.03891644292735674;1;HashJoin_Outer_rt1
