query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q19_100_seed_812199069;31226;Seq Scan;5;Outer;;14.572;47.748;6.549730503270941;83.4357280535551;pattern
Q19_100_seed_812199069;31220;Aggregate;0;;;805.465;810.867;824.8945016264655;829.9704277749001;pattern
Q19_100_seed_812199069;31221;Gather;1;Outer;;804.499;810.857;824.8945016264655;829.9704277749001;pattern
Q19_100_seed_812199069;31222;Aggregate;2;Outer;;792.417;792.418;824.8945016264655;829.9704277749001;pattern
Q19_100_seed_812199069;31223;Hash Join;3;Outer;;107.846;792.362;824.8945016264655;829.9704277749001;pattern
Q19_100_seed_812199069;31224;Seq Scan;4;Outer;;0.666;742.415;824.8945016264655;829.9704277749001;pattern
Q19_100_seed_812199069;31225;Hash;4;Inner;;47.841;47.842;824.8945016264655;829.9704277749001;pattern
Q19_101_seed_820403100;31233;Seq Scan;5;Outer;;12.722;47.357;6.552028967763751;83.47012229945759;pattern
Q19_101_seed_820403100;31227;Aggregate;0;;;852.231;860.019;824.89015556331;829.9660847264449;pattern
Q19_101_seed_820403100;31228;Gather;1;Outer;;851.621;860.001;824.89015556331;829.9660847264449;pattern
Q19_101_seed_820403100;31229;Aggregate;2;Outer;;839.701;839.702;824.89015556331;829.9660847264449;pattern
Q19_101_seed_820403100;31230;Hash Join;3;Outer;;77.807;839.642;824.89015556331;829.9660847264449;pattern
Q19_101_seed_820403100;31231;Seq Scan;4;Outer;;0.685;790.352;824.89015556331;829.9660847264449;pattern
Q19_101_seed_820403100;31232;Hash;4;Inner;;47.514;47.515;824.89015556331;829.9660847264449;pattern
Q19_102_seed_828607131;31240;Seq Scan;5;Outer;;12.275;46.232;6.554660834963516;83.5022872649366;pattern
Q19_102_seed_828607131;31234;Aggregate;0;;;840.754;845.588;824.8977182294685;829.9736352000451;pattern
Q19_102_seed_828607131;31235;Gather;1;Outer;;839.588;845.571;824.8977182294685;829.9736352000451;pattern
Q19_102_seed_828607131;31236;Aggregate;2;Outer;;827.621;827.622;824.8977182294685;829.9736352000451;pattern
Q19_102_seed_828607131;31237;Hash Join;3;Outer;;59.896;827.566;824.8977182294685;829.9736352000451;pattern
Q19_102_seed_828607131;31238;Seq Scan;4;Outer;;0.672;779.267;824.8977182294685;829.9736352000451;pattern
Q19_102_seed_828607131;31239;Hash;4;Inner;;46.398;46.399;824.8977182294685;829.9736352000451;pattern
Q19_103_seed_836811162;31247;Seq Scan;5;Outer;;13.614;47.54;6.55689189555909;83.53714540648636;pattern
Q19_103_seed_836811162;31241;Aggregate;0;;;847.518;850.977;824.8895893160065;829.9655140948884;pattern
Q19_103_seed_836811162;31242;Gather;1;Outer;;843.638;850.96;824.8895893160065;829.9655140948884;pattern
Q19_103_seed_836811162;31243;Aggregate;2;Outer;;829.276;829.278;824.8895893160065;829.9655140948884;pattern
Q19_103_seed_836811162;31244;Hash Join;3;Outer;;100.376;829.215;824.8895893160065;829.9655140948884;pattern
Q19_103_seed_836811162;31245;Seq Scan;4;Outer;;0.565;779.507;824.8895893160065;829.9655140948884;pattern
Q19_103_seed_836811162;31246;Hash;4;Inner;;47.651;47.652;824.8895893160065;829.9655140948884;pattern
Q19_104_seed_845015193;31254;Seq Scan;5;Outer;;13.166;45.938;6.559523129857715;83.56932750228228;pattern
Q19_104_seed_845015193;31248;Aggregate;0;;;822.266;827.399;824.899299255972;829.9752091571249;pattern
Q19_104_seed_845015193;31249;Gather;1;Outer;;822.255;827.391;824.899299255972;829.9752091571249;pattern
Q19_104_seed_845015193;31250;Aggregate;2;Outer;;807.95;807.951;824.899299255972;829.9752091571249;pattern
Q19_104_seed_845015193;31251;Hash Join;3;Outer;;106.212;807.895;824.899299255972;829.9752091571249;pattern
Q19_104_seed_845015193;31252;Seq Scan;4;Outer;;1.08;759.894;824.899299255972;829.9752091571249;pattern
Q19_104_seed_845015193;31253;Hash;4;Inner;;46.095;46.095;824.899299255972;829.9752091571249;pattern
Q19_105_seed_853219224;31261;Seq Scan;5;Outer;;14.115;48.156;6.561753524231445;83.6042019095656;pattern
Q19_105_seed_853219224;31255;Aggregate;0;;;903.989;910.105;824.8906101042865;829.9665285145209;pattern
Q19_105_seed_853219224;31256;Gather;1;Outer;;903.782;910.092;824.8906101042865;829.9665285145209;pattern
Q19_105_seed_853219224;31257;Aggregate;2;Outer;;891.585;891.586;824.8906101042865;829.9665285145209;pattern
Q19_105_seed_853219224;31258;Hash Join;3;Outer;;142.262;891.534;824.8906101042865;829.9665285145209;pattern
Q19_105_seed_853219224;31259;Seq Scan;4;Outer;;1.991;840.407;824.8906101042865;829.9665285145209;pattern
Q19_105_seed_853219224;31260;Hash;4;Inner;;48.36;48.36;824.8906101042865;829.9665285145209;pattern
Q19_106_seed_861423255;31268;Seq Scan;5;Outer;;14.439;46.831;6.564050330623282;83.63863706283925;pattern
Q19_106_seed_861423255;31262;Aggregate;0;;;837.237;843.007;824.8841773126527;829.9601013316056;pattern
