iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.003932491337236792;1;Aggregate_Outer_rt1
2;Aggregate_Outer_st1;False;0.003943811087279557;1;Aggregate_Outer_rt1
3;Aggregate_sel;False;0.010884409158804184;1;Aggregate_Outer_rt1
4;GatherMerge_Outer_sel;False;0.010888639934514442;1;Aggregate_Outer_rt1
5;GatherMerge_Outer_parallel_workers;False;0.010888639934514442;1;Aggregate_Outer_rt1
6;Aggregate_nt1;False;0.011131445999912861;1;Aggregate_Outer_rt1
7;GatherMerge_Outer_nt;False;0.011131445999912861;1;Aggregate_Outer_rt1
8;Aggregate_Outer_nt1;False;0.011190137694931022;1;Aggregate_Outer_rt1
9;Aggregate_startup_cost;False;0.011205177545672535;1;Aggregate_Outer_rt1
10;GatherMerge_Outer_startup_cost;False;0.011205177545672535;1;Aggregate_Outer_rt1
11;Aggregate_total_cost;False;0.011205213600815106;1;Aggregate_Outer_rt1
12;GatherMerge_Outer_total_cost;False;0.011205217310471582;1;Aggregate_Outer_rt1
13;Aggregate_Outer_startup_cost;False;0.011208201774495996;1;Aggregate_Outer_rt1
14;Aggregate_Outer_total_cost;False;0.011208273766619797;1;Aggregate_Outer_rt1
15;Aggregate_nt;False;0.0112678657643243;1;Aggregate_Outer_rt1
16;GatherMerge_Outer_nt1;False;0.0112678657643243;1;Aggregate_Outer_rt1
17;Aggregate_Outer_nt;False;0.0112678657643243;1;Aggregate_Outer_rt1
18;Aggregate_plan_width;False;0.011298781910549607;1;Aggregate_Outer_rt1
19;GatherMerge_Outer_plan_width;False;0.011298781910549607;1;Aggregate_Outer_rt1
20;Aggregate_Outer_plan_width;False;0.011298781910549607;1;Aggregate_Outer_rt1
21;Aggregate_Outer_sel;False;0.011321980471189791;1;Aggregate_Outer_rt1
22;Aggregate_np;False;0.032489645455271235;1;Aggregate_Outer_rt1
23;Aggregate_nt2;False;0.032489645455271235;1;Aggregate_Outer_rt1
24;Aggregate_reltuples;False;0.032489645455271235;1;Aggregate_Outer_rt1
25;Aggregate_parallel_workers;False;0.032489645455271235;1;Aggregate_Outer_rt1
26;GatherMerge_Outer_np;False;0.032489645455271235;1;Aggregate_Outer_rt1
27;GatherMerge_Outer_nt2;False;0.032489645455271235;1;Aggregate_Outer_rt1
28;GatherMerge_Outer_reltuples;False;0.032489645455271235;1;Aggregate_Outer_rt1
29;Aggregate_Outer_np;False;0.032489645455271235;1;Aggregate_Outer_rt1
30;Aggregate_Outer_nt2;False;0.032489645455271235;1;Aggregate_Outer_rt1
31;Aggregate_Outer_reltuples;False;0.032489645455271235;1;Aggregate_Outer_rt1
32;Aggregate_Outer_parallel_workers;False;0.032489645455271235;1;Aggregate_Outer_rt1
33;Aggregate_Outer_st2;False;0.032489645455271235;1;Aggregate_Outer_rt1
34;Aggregate_Outer_rt2;False;0.032489645455271235;1;Aggregate_Outer_rt1
