query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q10_1_seed_0101000000.sql;1213.0689169862308;1374.3934961981251;-161.3245792118944;161.3245792118944;0.13298879969053362
Q10_2_seed_8204031.sql;1154.1530420072377;1374.2673194119743;-220.11427740473664;220.11427740473664;0.19071498266982542
Q10_3_seed_16408062.sql;1181.0350840096362;1374.531531867605;-193.49644785796886;193.49644785796886;0.16383632499810658
Q10_4_seed_24612093.sql;1258.0096669844352;1374.3934961981251;-116.38382921368998;116.38382921368998;0.09251425666121685
Q10_5_seed_32816124.sql;1193.1551249872427;1374.4488893932164;-181.29376440597366;181.29376440597366;0.151944839869763
Q10_6_seed_41020155.sql;1187.2668330033775;1374.5599406249491;-187.2931076215716;187.2931076215716;0.15775148636788272
Q10_7_seed_49224186.sql;1201.591582997935;1374.5599406249491;-172.96835762701426;172.96835762701426;0.14394937520739234
Q10_8_seed_57428217.sql;1298.196541989455;1374.3839290236112;-76.18738703415625;76.18738703415625;0.05868709750019893
Q10_9_seed_65632248.sql;1166.796457982855;1374.3257391078919;-207.52928112503696;207.52928112503696;0.17786245381976162
Q10_10_seed_73836279.sql;1147.0759170188103;1374.6317302719817;-227.55581325317144;227.55581325317144;0.19837903479359673
Q10_11_seed_82040310.sql;1225.498832995072;1374.5553038356857;-149.05647084061366;149.05647084061366;0.12162922299674932
Q10_12_seed_90244341.sql;1198.760792001849;1374.5320098355264;-175.77121783367738;175.77121783367738;0.1466274331012707
Q10_13_seed_98448372.sql;1201.332791999448;1374.4852668043407;-173.15247480489256;173.15247480489256;0.14413364552939975
Q10_14_seed_106652403.sql;1233.661000005668;1374.4312199879216;-140.7702199822536;140.7702199822536;0.11410770056085653
Q10_15_seed_114856434.sql;1183.4792089939583;1374.5331156674513;-191.05390667349297;191.05390667349297;0.16143410481701864
Q10_16_seed_123060465.sql;1165.804415999446;1374.2448240923443;-208.44040809289822;208.44040809289822;0.17879534957345475
Q10_17_seed_131264496.sql;1185.3346250136383;1374.5778591021403;-189.24323408850205;189.24323408850205;0.15965384803158403
Q10_18_seed_139468527.sql;1184.6017919888254;1374.531531867605;-189.92973987877963;189.92973987877963;0.16033213959596246
Q10_19_seed_147672558.sql;1156.7769999965094;1374.3576800455337;-217.5806800490243;217.5806800490243;0.18809215609376817
Q10_20_seed_155876589.sql;1187.9732919915114;1374.4488893932164;-186.47559740170504;186.47559740170504;0.15696951998735464
Q10_21_seed_164080620.sql;1200.0226670061238;1374.5599406249491;-174.53727361882534;174.53727361882534;0.14544498068046466
Q10_22_seed_172284651.sql;1200.1391669909935;1374.8194697818274;-174.68030279083382;174.68030279083382;0.14555003919153378
Q10_23_seed_180488682.sql;1213.5632499994244;1374.3839290236112;-160.8206790241868;160.8206790241868;0.13251940434440732
Q10_24_seed_188692713.sql;1188.2267089968082;1374.3257391078919;-186.09903011108372;186.09903011108372;0.15661912722716254
Q10_25_seed_196896744.sql;1245.1552090060432;1374.6082092601694;-129.4530002541262;129.4530002541262;0.10396535252618289
Q10_26_seed_205100775.sql;1198.829166998621;1374.5553038356857;-175.7261368370646;175.7261368370646;0.1465814660457512
Q10_27_seed_213304806.sql;1184.5721249992494;1374.5682687214717;-189.9961437222223;189.9961437222223;0.1603922122701838
Q10_28_seed_221508837.sql;1160.7545419828966;1374.4852668043407;-213.73072482144403;213.73072482144403;0.18413085376028904
Q10_29_seed_229712868.sql;1191.4803330146242;1374.4312199879216;-182.95088697329743;182.95088697329743;0.15354922939466756
Q10_30_seed_237916899.sql;1195.3241669980343;1374.4102813651446;-179.0861143671102;179.0861143671102;0.149822215020442
Q10_31_seed_246120930.sql;1139.71550000133;1374.2448240923443;-234.52932409101436;234.52932409101436;0.20577883172663763
Q10_32_seed_254324961.sql;1212.733708001906;1374.5778591021403;-161.84415110023428;161.84415110023428;0.1334539891423385
Q10_33_seed_262528992.sql;1174.3421670107637;1374.3934961981251;-200.0513291873615;200.0513291873615;0.17035182317993686
Q10_34_seed_270733023.sql;1195.354249997763;1374.3576800455337;-179.00343004777073;179.00343004777073;0.14974927311138578
Q10_35_seed_278937054.sql;1180.4901249997783;1374.5054188520853;-194.01529385230697;194.01529385230697;0.16435147549611515
Q10_36_seed_287141085.sql;1184.5698330143932;1374.5599406249491;-189.99010761055592;189.99010761055592;0.16038742699287314
Q10_37_seed_295345116.sql;1206.9199999968987;1374.8194697818274;-167.89946978492867;167.89946978492867;0.13911400075014094
Q10_38_seed_303549147.sql;1230.939875007607;1374.46278866742;-143.52291365981296;143.52291365981296;0.11659620146672559
Q10_39_seed_311753178.sql;1234.308792016236;1374.3257391078919;-140.01694709165577;140.01694709165577;0.11343753524022049
Q10_40_seed_319957209.sql;1208.0516669957433;1374.6082092601694;-166.55654226442607;166.55654226442607;0.13787203545575916
Q10_41_seed_328161240.sql;1211.9182920141611;1374.5320098355264;-162.6137178213653;162.6137178213653;0.13417877994984928
Q10_42_seed_336365271.sql;1226.7147500242572;1374.5682687214717;-147.85351869721444;147.85351869721444;0.12052803530265757
Q10_43_seed_344569302.sql;1230.6796250049956;1374.4239932844052;-143.74436827940963;143.74436827940963;0.11680080287249911
Q10_44_seed_352773333.sql;1259.3860829947516;1374.4312199879216;-115.04513699316999;115.04513699316999;0.09135017334763532
Q10_45_seed_360977364.sql;1164.2317909863775;1374.4102813651446;-210.17849037876704;210.17849037876704;0.18052976392329617
Q10_46_seed_369181395.sql;1217.4953339854255;1374.2673194119743;-156.77198542654878;156.77198542654878;0.1287659846000079
Q10_47_seed_377385426.sql;1177.7545000077223;1374.5778591021403;-196.82335909441804;196.82335909441804;0.16711747574993557
