iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.01812300853652086;1;actual_startup_time
2;actual_total_time;False;0.018524404447771294;1;actual_startup_time
3;HashJoin_Outer_rt1;False;0.0289364872367171;1;actual_startup_time
4;Aggregate_total_cost;False;0.029316966546552192;1;actual_startup_time
5;Aggregate_startup_cost;False;0.029350563451701693;1;actual_startup_time
6;HashJoin_Outer_total_cost;False;0.029528027786365534;1;actual_startup_time
7;HashJoin_Outer_nt2;False;0.03184484224197355;1;actual_startup_time
8;Aggregate_nt;False;0.0322150070946347;1;actual_startup_time
9;HashJoin_Outer_nt1;False;0.03237250307735394;1;actual_startup_time
10;Aggregate_nt1;False;0.033048850075851864;1;actual_startup_time
11;HashJoin_Outer_nt;False;0.033048850075851864;1;actual_startup_time
12;HashJoin_Outer_sel;False;0.03476413205549269;1;actual_startup_time
13;Aggregate_plan_width;False;0.03747023347263374;1;actual_startup_time
14;HashJoin_Outer_st1;False;0.03876264663633385;1;actual_startup_time
15;Aggregate_sel;False;0.04176321009984563;1;actual_startup_time
16;HashJoin_Outer_plan_width;False;0.05363625274072226;1;actual_startup_time
17;Aggregate_np;False;0.06001444643709304;1;actual_startup_time
18;Aggregate_nt2;False;0.06001444643709304;1;actual_startup_time
19;Aggregate_reltuples;False;0.06001444643709304;1;actual_startup_time
20;Aggregate_parallel_workers;False;0.06001444643709304;1;actual_startup_time
21;HashJoin_Outer_np;False;0.06001444643709304;1;actual_startup_time
22;HashJoin_Outer_reltuples;False;0.06001444643709304;1;actual_startup_time
23;HashJoin_Outer_parallel_workers;False;0.06001444643709304;1;actual_startup_time
24;HashJoin_Outer_rt2;False;0.060632724784743894;1;actual_startup_time
25;HashJoin_Outer_st2;False;0.060632725003394526;1;actual_startup_time
26;HashJoin_Outer_startup_cost;False;0.060886110937561924;1;actual_startup_time
