iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;22.523907615567886;1;rt1
2;total_cost;False;25.1248800703146;1;rt1
3;nt1;False;34.544595346180486;1;rt1
4;np;False;36.950892500679814;1;rt1
5;reltuples;False;36.950892500679814;1;rt1
6;parallel_workers;False;36.950892500679814;1;rt1
7;nt;False;40.46298676238299;1;rt1
8;startup_cost;False;40.57425724709871;1;rt1
9;rt2;False;40.629500107990594;1;rt1
10;st2;False;40.6295086485019;1;rt1
11;nt2;False;43.97207367705154;1;rt1
12;st1;False;51.04761966763654;1;rt1
13;plan_width;False;71.33414300849691;1;rt1
14;sel;False;111.23818547217277;1;rt1
