iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.2535548031966893;1;plan_width
2;reltuples;True;0.20149776792685312;2;plan_width, reltuples
3;nt;True;0.1646480187323628;3;plan_width, reltuples, nt
4;total_cost;True;0.16230203144671004;4;plan_width, reltuples, nt, total_cost
5;sel;True;0.1618011396174435;5;plan_width, reltuples, nt, total_cost, sel
6;startup_cost;True;0.1603236584248225;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
7;nt1;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
8;nt2;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
9;parallel_workers;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
10;st1;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
11;rt1;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
12;st2;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
13;rt2;False;0.16087716634960925;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
14;np;False;0.16104035030015143;6;plan_width, reltuples, nt, total_cost, sel, startup_cost
