query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_33_seed_262528992;30048;Index Scan;11;Outer;0.08;2146.898;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_33_seed_262528992;30047;Aggregate;10;Outer;554.346;2643.816;1069.7556481992915;1073.1530272712803;operator;False
Q18_33_seed_262528992;30045;Seq Scan;9;Outer;0.203;183.122;0.8381514286232461;170.3738715990664;operator;True
Q18_33_seed_262528992;30046;Hash;9;Inner;2643.852;2643.852;21.040221960042217;21.040022016892742;operator;False
Q18_33_seed_262528992;30044;Hash Join;8;Outer;2723.432;2854.653;66.37381099555564;686.3336466155514;operator;False
Q18_33_seed_262528992;30050;Seq Scan;8;Outer;0.058;52.212;1.3220776174387332;18.246234058225184;operator;True
Q18_33_seed_262528992;30043;Sort;7;Outer;2854.662;2854.663;1098.5015509703187;1099.7685082362627;operator;False
Q18_33_seed_262528992;30049;Sort;7;Inner;63.021;65.221;1073.835806976486;1074.6636545872975;operator;False
Q18_33_seed_262528992;30042;Merge Join;6;Outer;2920.306;2922.205;0.0;0.0;operator;False
Q18_33_seed_262528992;30051;Index Scan;6;Inner;0.037;0.038;0.043328470873196114;0.04513662786482911;operator;True
Q18_33_seed_262528992;30041;Nested Loop;5;Outer;2920.354;2922.297;72.3975305848704;1111.3446725955732;operator;False
Q18_33_seed_262528992;30040;Incremental Sort;4;Outer;2922.343;2922.345;0.0;0.0;operator;False
Q18_33_seed_262528992;30039;Gather Merge;3;Outer;2937.093;2943.129;1069.747415914952;1073.9539857092418;operator;False
Q18_33_seed_262528992;30038;Aggregate;2;Outer;2937.113;2943.154;1069.7559942945209;1073.1533598324156;operator;False
Q18_33_seed_262528992;30037;Sort;1;Outer;2937.166;2943.199;1126.3986603638407;1127.8062811423474;operator;False
Q18_33_seed_262528992;30036;Limit;0;;3048.556;3054.589;1173.934383280938;1175.2104278075549;operator;False
