query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_58_seed_467629767;18527;Seq Scan;10;Outer;0.321;21.086;1.8267664425159071;44.3028123050934;operator;True
Q9_58_seed_467629767;18528;Index Scan;10;Inner;0.076;0.079;0.011344988484496124;-1.3884593445110056;operator;True
Q9_58_seed_467629767;18530;Seq Scan;10;Outer;0.059;3.859;0.03981903374623297;9.44536910219;operator;True
Q9_58_seed_467629767;18526;Nested Loop;9;Outer;0.773;163.879;153.57550155071905;1251.7634588837575;operator;False
Q9_58_seed_467629767;18529;Hash;9;Inner;4.487;4.487;15.940741758093765;15.94066341342014;operator;False
Q9_58_seed_467629767;18532;Seq Scan;9;Outer;13.067;13.069;0.05128655784613678;2.93711943437296;operator;True
Q9_58_seed_467629767;18525;Hash Join;8;Outer;5.285;170.686;121.42854155804513;837.4938282335387;operator;False
Q9_58_seed_467629767;18531;Hash;8;Inner;13.079;13.079;14.946736510474352;14.947851319137328;operator;False
Q9_58_seed_467629767;18521;Hash Join;5;Outer;187.828;978.505;20.527704074961925;134.79571198629318;pattern;
Q9_58_seed_467629767;18533;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_58_seed_467629767;18520;Nested Loop;4;Outer;188.817;1155.558;154.10422590417068;1252.1681143852697;operator;False
Q9_58_seed_467629767;18519;Aggregate;3;Outer;1180.195;1180.657;1127.8202219098496;1141.1871303072949;operator;False
Q9_58_seed_467629767;18518;Gather;2;Outer;1194.46;1199.357;470.6526852657714;965.1435875126416;operator;False
Q9_58_seed_467629767;18516;Sort;0;;1195.97;1200.434;1043.4782772932813;1044.2883800018838;pattern;
