iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;200.78047669116964;1;np
2;plan_width;True;133.14531150451901;2;np, plan_width
3;sel;True;64.01167519180508;3;np, plan_width, sel
4;nt1;False;74.73327796138639;3;np, plan_width, sel
5;nt2;False;74.73327796138639;3;np, plan_width, sel
6;startup_cost;False;74.73327796138639;3;np, plan_width, sel
7;parallel_workers;False;74.73327796138639;3;np, plan_width, sel
8;st1;False;74.73327796138639;3;np, plan_width, sel
9;rt1;False;74.73327796138639;3;np, plan_width, sel
10;st2;False;74.73327796138639;3;np, plan_width, sel
11;rt2;False;74.73327796138639;3;np, plan_width, sel
12;total_cost;False;103.85417710838001;3;np, plan_width, sel
13;nt;False;118.09924635189381;3;np, plan_width, sel
14;reltuples;False;121.02236880670667;3;np, plan_width, sel
