iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.011263663167122701;1;NestedLoop_Outer_st2
2;Aggregate_nt;True;0.0111462605449305;2;NestedLoop_Outer_st2, Aggregate_nt
3;NestedLoop_Outer_rt1;True;0.011091375019074553;3;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1
4;NestedLoop_Outer_rt2;True;0.011066371007644217;4;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
5;Aggregate_plan_width;True;0.011026991844779722;5;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width
6;Gather_Outer_sel;True;0.011014751085693815;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
7;NestedLoop_Outer_sel;False;0.011014882915313828;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
8;Gather_Outer_plan_width;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
9;Gather_Outer_parallel_workers;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
10;Aggregate_Outer_plan_width;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
11;NestedLoop_Outer_nt2;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
12;NestedLoop_Outer_startup_cost;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
13;NestedLoop_Outer_plan_width;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
14;HashJoin_Outer_nt2;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
15;HashJoin_Outer_sel;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
16;HashJoin_Outer_startup_cost;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
17;HashJoin_Outer_plan_width;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
18;SeqScan_Outer_np;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
19;SeqScan_Outer_nt;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
20;SeqScan_Outer_sel;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
21;SeqScan_Outer_total_cost;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
22;SeqScan_Outer_plan_width;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
23;SeqScan_Outer_reltuples;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
24;Hash_Inner_nt;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
25;Hash_Inner_nt1;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
26;Hash_Inner_sel;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
27;Hash_Inner_startup_cost;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
28;Hash_Inner_total_cost;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
29;Hash_Inner_plan_width;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
30;IndexScan_Inner_np;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
31;IndexScan_Inner_nt;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
32;IndexScan_Inner_sel;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
33;IndexScan_Inner_startup_cost;False;0.011014916670623468;6;NestedLoop_Outer_st2, Aggregate_nt, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2, Aggregate_plan_width, Gather_Outer_sel
