query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_64_seed_516853953;12492;Seq Scan;9;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_64_seed_516853953;12490;Seq Scan;8;Outer;0.576;33.141;0.3977248727819984;21.856459486161498;operator;True
Q7_64_seed_516853953;12491;Hash;8;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_64_seed_516853953;12489;Hash Join;7;Outer;0.598;34.272;12.099450286069256;92.19961004919253;operator;False
Q7_64_seed_516853953;12498;Seq Scan;7;Outer;0.013;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_64_seed_516853953;12487;Seq Scan;6;Outer;0.202;151.216;-1.48235216009481;201.1625499138628;operator;True
Q7_64_seed_516853953;12488;Hash;6;Inner;34.598;34.6;19.591330139503185;19.59227207207101;operator;False
Q7_64_seed_516853953;12496;Seq Scan;6;Outer;0.074;2.543;-0.1012719860540523;11.470938480407028;operator;True
Q7_64_seed_516853953;12497;Hash;6;Inner;0.018;0.018;16.89310446138299;16.89408175515848;operator;False
Q7_64_seed_516853953;12486;Hash Join;5;Outer;35.442;211.489;70.78135936520391;384.46968490692683;operator;False
Q7_64_seed_516853953;12493;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_64_seed_516853953;12495;Hash Join;5;Outer;0.098;2.894;9.804839914405932;85.17453787941372;operator;False
Q7_64_seed_516853953;12485;Nested Loop;4;Outer;35.987;1178.569;173.6470414982315;1216.1551565715142;operator;False
Q7_64_seed_516853953;12494;Hash;4;Inner;2.947;2.947;17.52895420513812;17.529925304052455;operator;False
Q7_64_seed_516853953;12484;Hash Join;3;Outer;40.202;1185.462;124.70913375765032;842.5878264107942;operator;False
Q7_64_seed_516853953;12483;Sort;2;Outer;1186.075;1186.103;1107.640950365368;1109.1336322178709;operator;False
Q7_64_seed_516853953;12482;Gather Merge;1;Outer;1188.313;1193.257;1139.6711478014454;1142.982741804349;operator;False
Q7_64_seed_516853953;12481;Aggregate;0;;1189.013;1194.502;1156.3569986237644;1209.2622236598747;operator;False
