query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q9_1_seed_0101000000.sql;1421.6062500199769;710.3200781378349;711.286171882142;711.286171882142;0.5003397894966674
Q9_2_seed_8204031.sql;1408.6559170100372;710.3200781378349;698.3358388722023;698.3358388722023;0.49574621484177983
Q9_3_seed_16408062.sql;1396.170958003495;710.3215879727037;685.8493700307912;685.8493700307912;0.49123595223005234
Q9_4_seed_24612093.sql;1404.9750420090277;710.3200824937404;694.6549595152873;694.6549595152873;0.4944251241089475
Q9_5_seed_32816124.sql;1390.2972500072792;710.3200645249007;679.9771854823786;679.9771854823786;0.4890876289072847
Q9_6_seed_41020155.sql;1488.7570000137202;710.3200802902671;778.4369197234531;778.4369197234531;0.5228770845183459
Q9_7_seed_49224186.sql;1444.3850829848088;710.3215879727037;734.0634950121051;734.0634950121051;0.5082186901952556
Q9_8_seed_57428217.sql;1424.9352079932578;710.3200760409845;714.6151319522733;714.6151319522733;0.5015071056870499
Q9_9_seed_65632248.sql;1392.6281659805682;710.3200781378349;682.3080878427332;682.3080878427332;0.4899427603938421
Q9_10_seed_73836279.sql;1421.731209004065;710.3200578875643;711.4111511165007;711.4111511165007;0.5003837199401779
Q9_11_seed_82040310.sql;1382.7918329916429;710.3200663156258;672.4717666760171;672.4717666760171;0.4863145345754159
Q9_12_seed_90244341.sql;1491.55766601325;710.3200760409845;781.2375899722654;781.2375899722654;0.5237729708837991
Q9_13_seed_98448372.sql;1559.0704579954036;710.3200760409845;848.750381954419;848.750381954419;0.5443951410930533
Q9_14_seed_106652403.sql;1411.744874989381;710.3200627870671;701.424812202314;701.424812202314;0.4968495544972954
Q9_15_seed_114856434.sql;1409.8114590160549;710.3200802902671;699.4913787257877;699.4913787257877;0.4961595213688939
Q9_16_seed_123060465.sql;1438.1540839967784;710.3200645249007;727.8340194718777;727.8340194718777;0.5060890398121681
Q9_17_seed_131264496.sql;1465.1508329843637;710.3200824937404;754.8307504906232;754.8307504906232;0.5151897903597472
Q9_18_seed_139468527.sql;1400.8592500176746;710.3215828116446;690.53766720603;690.53766720603;0.49293864975893725
Q9_19_seed_147672558.sql;1367.5935409846716;710.3216215533135;657.271919431358;657.271919431358;0.4806047262830155
Q9_20_seed_155876589.sql;1398.8741670036688;710.3200719941367;688.5540950095321;688.5540950095321;0.49222018052158817
Q9_21_seed_164080620.sql;1404.3552080111112;710.3200847481294;694.0351232629819;694.0351232629819;0.49420197917441033
Q9_22_seed_172284651.sql;1504.855667008087;710.3200681542978;794.5355988537892;794.5355988537892;0.5279812650959831
