query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_101_seed_820403100;16681;Seq Scan;10;Outer;0.147;21.08;1.8136039270666067;44.16582275070226;operator;True
Q9_101_seed_820403100;16682;Index Scan;10;Inner;0.073;0.075;0.011344986110149294;-1.3884702560202271;operator;True
Q9_101_seed_820403100;16684;Seq Scan;10;Outer;0.057;3.616;0.03981903374623297;9.44536910219;operator;True
Q9_101_seed_820403100;16680;Nested Loop;9;Outer;0.59;158.28;153.57584648339682;1251.7645670845366;operator;False
Q9_101_seed_820403100;16683;Hash;9;Inner;4.224;4.225;15.940741758093765;15.94066341342014;operator;False
Q9_101_seed_820403100;16686;Seq Scan;9;Outer;13.051;13.052;0.05128655784613678;2.93711943437296;operator;True
Q9_101_seed_820403100;16679;Hash Join;8;Outer;4.835;164.959;121.4358509328309;837.5510740572184;operator;False
Q9_101_seed_820403100;16685;Hash;8;Inner;13.061;13.061;14.946736510474352;14.947851319137328;operator;False
Q9_101_seed_820403100;16678;Hash Join;7;Outer;17.906;178.645;105.84241578786106;924.3187685446347;operator;False
Q9_101_seed_820403100;16676;Seq Scan;6;Outer;0.287;698.406;7.900210163650833;509.92694125565833;operator;True
Q9_101_seed_820403100;16677;Hash;6;Inner;180.733;180.735;47.675905138586884;47.67727666985958;operator;False
Q9_101_seed_820403100;16675;Hash Join;5;Outer;181.603;973.225;74.16941149637816;632.9609018160046;operator;False
Q9_101_seed_820403100;16687;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_101_seed_820403100;16674;Nested Loop;4;Outer;182.035;1141.879;154.10422590417068;1252.1681143852697;operator;False
Q9_101_seed_820403100;16673;Aggregate;3;Outer;1165.577;1166.038;1109.6259681040503;1117.467465173687;operator;False
Q9_101_seed_820403100;16672;Gather;2;Outer;1178.309;1184.533;471.08072763100563;964.8676939615578;operator;False
Q9_101_seed_820403100;16671;Aggregate;1;Outer;1180.187;1185.53;894.4744032745518;896.9033499520606;operator;False
Q9_101_seed_820403100;16670;Sort;0;;1180.717;1185.666;1118.1812450176515;1118.9182765250835;operator;False
